ccg_id,contrib_intercept,contrib_sum,calculated_prediction
479,0.8765329524347759,0.31559530512585554,0.31559530512585554
480,0.8765329524347759,0.013430300019327213,0.013430300019327225
481,0.8765329524347759,0.013430300019327213,0.013430300019327225
482,0.8765329524347759,0.01043505552465862,0.010435055524658586
483,0.8765329524347759,0.31559530512585554,0.31559530512585554
484,0.8765329524347759,0.15032096711617216,0.1503209671161722
485,0.8765329524347759,0.6341345871131295,0.6341345871131295
486,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
487,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
488,0.8765329524347759,0.8855347042511229,0.8855347042511229
489,0.8765329524347759,0.966753830234314,0.9667538302343142
490,0.8765329524347759,0.9999996146786319,0.9999996146786317
491,0.8765329524347759,0.6341345871131295,0.6341345871131295
492,0.8765329524347759,0.31559530512585554,0.31559530512585554
493,0.8765329524347759,0.013430300019327213,0.013430300019327225
494,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
495,0.8765329524347759,0.01043505552465862,0.010435055524658586
496,0.8765329524347759,0.9999999757592554,0.9999999757592554
497,0.8765329524347759,0.01043505552465862,0.010435055524658586
498,0.8765329524347759,0.15032096711617216,0.1503209671161722
499,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
500,0.8765329524347759,0.966753830234314,0.9667538302343142
501,0.8765329524347759,0.966753830234314,0.9667538302343142
502,0.8765329524347759,0.31559530512585554,0.31559530512585554
503,0.8765329524347759,0.013430300019327213,0.013430300019327225
504,0.8765329524347759,0.9936791013916819,0.993679101391682
505,0.8765329524347759,0.8855347042511229,0.8855347042511229
506,0.8765329524347759,0.9802481958862305,0.9802481958862305
507,0.8765329524347759,0.6341345871131295,0.6341345871131295
508,0.8765329524347759,0.9996209872357191,0.9996209872357191
509,0.8765329524347759,0.01043505552465862,0.010435055524658586
510,0.8765329524347759,0.01043505552465862,0.010435055524658586
511,0.8765329524347759,0.6341345871131295,0.6341345871131295
512,0.8765329524347759,0.966753830234314,0.9667538302343142
513,0.8765329524347759,0.15032096711617216,0.1503209671161722
514,0.8765329524347759,0.966753830234314,0.9667538302343142
515,0.8765329524347759,0.013430300019327213,0.013430300019327225
516,0.8765329524347759,0.31559530512585554,0.31559530512585554
517,0.8765329524347759,0.6341345871131295,0.6341345871131295
518,0.8765329524347759,0.31559530512585554,0.31559530512585554
519,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
520,0.8765329524347759,0.9999999770327471,0.9999999770327471
521,0.8765329524347759,0.15032096711617216,0.1503209671161722
522,0.8765329524347759,0.966753830234314,0.9667538302343142
523,0.8765329524347759,0.6341345871131295,0.6341345871131295
524,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
525,0.8765329524347759,0.6341345871131295,0.6341345871131295
526,0.8765329524347759,0.013430300019327213,0.013430300019327225
527,0.8765329524347759,0.013430300019327213,0.013430300019327225
528,0.8765329524347759,0.966753830234314,0.9667538302343142
529,0.8765329524347759,0.15032096711617216,0.1503209671161722
530,0.8765329524347759,0.6341345871131295,0.6341345871131295
531,0.8765329524347759,0.6341345871131295,0.6341345871131295
532,0.8765329524347759,0.9999999757592554,0.9999999757592554
533,0.8765329524347759,0.966753830234314,0.9667538302343142
534,0.8765329524347759,0.6341345871131295,0.6341345871131295
535,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
536,0.8765329524347759,0.15032096711617216,0.1503209671161722
537,0.8765329524347759,0.8855347042511229,0.8855347042511229
538,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
539,0.8765329524347759,0.6341345871131295,0.6341345871131295
540,0.8765329524347759,0.013430300019327213,0.013430300019327225
541,0.8765329524347759,0.8855347042511229,0.8855347042511229
542,0.8765329524347759,0.6341345871131295,0.6341345871131295
543,0.8765329524347759,0.01043505552465862,0.010435055524658586
544,0.8765329524347759,0.966753830234314,0.9667538302343142
545,0.8765329524347759,0.15032096711617216,0.1503209671161722
546,0.8765329524347759,0.31559530512585554,0.31559530512585554
547,0.8765329524347759,0.9802481958862305,0.9802481958862305
548,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
549,0.8765329524347759,0.6341345871131295,0.6341345871131295
550,0.8765329524347759,0.9996209872357191,0.9996209872357191
551,0.8765329524347759,0.8855347042511229,0.8855347042511229
552,0.8765329524347759,0.31559530512585554,0.31559530512585554
553,0.8765329524347759,0.013430300019327213,0.013430300019327225
554,0.8765329524347759,0.9999999757592554,0.9999999757592554
555,0.8765329524347759,0.31559530512585554,0.31559530512585554
556,0.8765329524347759,0.31559530512585554,0.31559530512585554
557,0.8765329524347759,0.31559530512585554,0.31559530512585554
558,0.8765329524347759,0.01043505552465862,0.010435055524658586
559,0.8765329524347759,0.9999995933132851,0.999999593313285
560,0.8765329524347759,0.6341345871131295,0.6341345871131295
561,0.8765329524347759,0.31559530512585554,0.31559530512585554
562,0.8765329524347759,0.6341345871131295,0.6341345871131295
563,0.8765329524347759,0.9999999757592554,0.9999999757592554
564,0.8765329524347759,0.966753830234314,0.9667538302343142
565,0.8765329524347759,0.01043505552465862,0.010435055524658586
566,0.8765329524347759,0.6341345871131295,0.6341345871131295
567,0.8765329524347759,0.15032096711617216,0.1503209671161722
568,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
569,0.8765329524347759,0.013430300019327213,0.013430300019327225
570,0.8765329524347759,0.966753830234314,0.9667538302343142
571,0.8765329524347759,0.6341345871131295,0.6341345871131295
572,0.8765329524347759,0.31559530512585554,0.31559530512585554
573,0.8765329524347759,0.15032096711617216,0.1503209671161722
574,0.8765329524347759,0.01043505552465862,0.010435055524658586
575,0.8765329524347759,0.15032096711617216,0.1503209671161722
576,0.8765329524347759,0.9996209872357191,0.9996209872357191
577,0.8765329524347759,0.013430300019327213,0.013430300019327225
578,0.8765329524347759,0.8855347042511229,0.8855347042511229
579,0.8765329524347759,0.9996209872357191,0.9996209872357191
580,0.8765329524347759,0.15032096711617216,0.1503209671161722
581,0.8765329524347759,0.15032096711617216,0.1503209671161722
582,0.8765329524347759,0.966753830234314,0.9667538302343142
583,0.8765329524347759,0.966753830234314,0.9667538302343142
584,0.8765329524347759,0.6341345871131295,0.6341345871131295
585,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
586,0.8765329524347759,0.6341345871131295,0.6341345871131295
587,0.8765329524347759,0.013430300019327213,0.013430300019327225
588,0.8765329524347759,0.15032096711617216,0.1503209671161722
589,0.8765329524347759,0.9881740280910841,0.9881740280910841
590,0.8765329524347759,0.9881740280910841,0.9881740280910841
591,0.8765329524347759,0.013430300019327213,0.013430300019327225
592,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
593,0.8765329524347759,0.7438816196571468,0.7438816196571468
594,0.8765329524347759,0.966753830234314,0.9667538302343142
595,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
596,0.8765329524347759,0.966753830234314,0.9667538302343142
597,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
598,0.8765329524347759,0.15032096711617216,0.1503209671161722
599,0.8765329524347759,0.9999995933132851,0.999999593313285
600,0.8765329524347759,0.9936791013916819,0.993679101391682
601,0.8765329524347759,0.01043505552465862,0.010435055524658586
602,0.8765329524347759,0.31559530512585554,0.31559530512585554
603,0.8765329524347759,0.966753830234314,0.9667538302343142
604,0.8765329524347759,0.7438816196571468,0.7438816196571468
605,0.8765329524347759,0.01043505552465862,0.010435055524658586
606,0.8765329524347759,0.15032096711617216,0.1503209671161722
607,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
608,0.8765329524347759,0.9936791013916819,0.993679101391682
609,0.8765329524347759,0.6341345871131295,0.6341345871131295
610,0.8765329524347759,0.6341345871131295,0.6341345871131295
611,0.8765329524347759,0.6341345871131295,0.6341345871131295
612,0.8765329524347759,0.9999996146786319,0.9999996146786317
613,0.8765329524347759,0.8855347042511229,0.8855347042511229
614,0.8765329524347759,0.31559530512585554,0.31559530512585554
615,0.8765329524347759,0.966753830234314,0.9667538302343142
616,0.8765329524347759,0.15032096711617216,0.1503209671161722
617,0.8765329524347759,0.01043505552465862,0.010435055524658586
618,0.8765329524347759,0.9999995933132851,0.999999593313285
619,0.8765329524347759,0.01043505552465862,0.010435055524658586
620,0.8765329524347759,0.6341345871131295,0.6341345871131295
621,0.8765329524347759,0.15032096711617216,0.1503209671161722
622,0.8765329524347759,0.6341345871131295,0.6341345871131295
623,0.8765329524347759,0.013430300019327213,0.013430300019327225
624,0.8765329524347759,0.9802481958862305,0.9802481958862305
625,0.8765329524347759,0.966753830234314,0.9667538302343142
626,0.8765329524347759,0.01043505552465862,0.010435055524658586
627,0.8765329524347759,0.966753830234314,0.9667538302343142
628,0.8765329524347759,0.966753830234314,0.9667538302343142
629,0.8765329524347759,0.6341345871131295,0.6341345871131295
630,0.8765329524347759,0.6341345871131295,0.6341345871131295
631,0.8765329524347759,0.013430300019327213,0.013430300019327225
632,0.8765329524347759,0.966753830234314,0.9667538302343142
633,0.8765329524347759,0.966753830234314,0.9667538302343142
634,0.8765329524347759,0.6341345871131295,0.6341345871131295
635,0.8765329524347759,0.013430300019327213,0.013430300019327225
636,0.8765329524347759,0.9936791013916819,0.993679101391682
637,0.8765329524347759,0.6341345871131295,0.6341345871131295
638,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
639,0.8765329524347759,0.6341345871131295,0.6341345871131295
640,0.8765329524347759,0.8855347042511229,0.8855347042511229
641,0.8765329524347759,0.9996209872357191,0.9996209872357191
642,0.8765329524347759,0.01043505552465862,0.010435055524658586
643,0.8765329524347759,0.31559530512585554,0.31559530512585554
644,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
645,0.8765329524347759,0.9999996146786319,0.9999996146786317
646,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
647,0.8765329524347759,0.15032096711617216,0.1503209671161722
648,0.8765329524347759,0.8855347042511229,0.8855347042511229
649,0.8765329524347759,0.9936791013916819,0.993679101391682
650,0.8765329524347759,0.01043505552465862,0.010435055524658586
651,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
652,0.8765329524347759,0.013430300019327213,0.013430300019327225
653,0.8765329524347759,0.31559530512585554,0.31559530512585554
654,0.8765329524347759,0.013430300019327213,0.013430300019327225
655,0.8765329524347759,0.9996209872357191,0.9996209872357191
656,0.8765329524347759,0.31559530512585554,0.31559530512585554
657,0.8765329524347759,0.013430300019327213,0.013430300019327225
658,0.8765329524347759,0.9936791013916819,0.993679101391682
659,0.8765329524347759,0.9999995933132851,0.999999593313285
660,0.8765329524347759,0.8327929306425134,0.8327929306425135
661,0.8765329524347759,0.15032096711617216,0.1503209671161722
662,0.8765329524347759,0.013430300019327213,0.013430300019327225
663,0.8765329524347759,0.15032096711617216,0.1503209671161722
664,0.8765329524347759,0.9936791013916819,0.993679101391682
665,0.8765329524347759,0.9802481958862305,0.9802481958862305
666,0.8765329524347759,0.9999995933132851,0.999999593313285
667,0.8765329524347759,0.966753830234314,0.9667538302343142
668,0.8765329524347759,0.31559530512585554,0.31559530512585554
669,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
670,0.8765329524347759,0.01043505552465862,0.010435055524658586
671,0.8765329524347759,0.013430300019327213,0.013430300019327225
672,0.8765329524347759,0.966753830234314,0.9667538302343142
673,0.8765329524347759,0.15032096711617216,0.1503209671161722
674,0.8765329524347759,0.013430300019327213,0.013430300019327225
675,0.8765329524347759,0.9999995933132851,0.999999593313285
676,0.8765329524347759,0.31559530512585554,0.31559530512585554
677,0.8765329524347759,0.15032096711617216,0.1503209671161722
678,0.8765329524347759,0.8855347042511229,0.8855347042511229
679,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
680,0.8765329524347759,0.8855347042511229,0.8855347042511229
681,0.8765329524347759,0.31559530512585554,0.31559530512585554
682,0.8765329524347759,0.15032096711617216,0.1503209671161722
683,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
684,0.8765329524347759,0.9996209872357191,0.9996209872357191
685,0.8765329524347759,0.31559530512585554,0.31559530512585554
686,0.8765329524347759,0.31559530512585554,0.31559530512585554
687,0.8765329524347759,0.966753830234314,0.9667538302343142
688,0.8765329524347759,0.9936791013916819,0.993679101391682
689,0.8765329524347759,0.6341345871131295,0.6341345871131295
690,0.8765329524347759,0.31559530512585554,0.31559530512585554
691,0.8765329524347759,0.15032096711617216,0.1503209671161722
692,0.8765329524347759,0.6341345871131295,0.6341345871131295
693,0.8765329524347759,0.013430300019327213,0.013430300019327225
694,0.8765329524347759,0.01043505552465862,0.010435055524658586
695,0.8765329524347759,0.966753830234314,0.9667538302343142
696,0.8765329524347759,0.6341345871131295,0.6341345871131295
697,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
698,0.8765329524347759,0.15032096711617216,0.1503209671161722
699,0.8765329524347759,0.6341345871131295,0.6341345871131295
700,0.8765329524347759,0.9936791013916819,0.993679101391682
701,0.8765329524347759,0.8855347042511229,0.8855347042511229
702,0.8765329524347759,0.966753830234314,0.9667538302343142
703,0.8765329524347759,0.15032096711617216,0.1503209671161722
704,0.8765329524347759,0.9996209872357191,0.9996209872357191
705,0.8765329524347759,0.966753830234314,0.9667538302343142
706,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
707,0.8765329524347759,0.01043505552465862,0.010435055524658586
708,0.8765329524347759,0.15032096711617216,0.1503209671161722
709,0.8765329524347759,0.013430300019327213,0.013430300019327225
710,0.8765329524347759,0.9996209872357191,0.9996209872357191
711,0.8765329524347759,0.013430300019327213,0.013430300019327225
712,0.8765329524347759,0.9936791013916819,0.993679101391682
713,0.8765329524347759,0.9936791013916819,0.993679101391682
714,0.8765329524347759,0.15032096711617216,0.1503209671161722
715,0.8765329524347759,0.01043505552465862,0.010435055524658586
716,0.8765329524347759,0.9999999870539626,0.9999999870539626
717,0.8765329524347759,0.6341345871131295,0.6341345871131295
718,0.8765329524347759,0.9936791013916819,0.993679101391682
719,0.8765329524347759,0.01043505552465862,0.010435055524658586
720,0.8765329524347759,0.31559530512585554,0.31559530512585554
721,0.8765329524347759,0.15032096711617216,0.1503209671161722
722,0.8765329524347759,0.15032096711617216,0.1503209671161722
723,0.8765329524347759,0.6341345871131295,0.6341345871131295
724,0.8765329524347759,0.8855347042511229,0.8855347042511229
725,0.8765329524347759,0.6341345871131295,0.6341345871131295
726,0.8765329524347759,0.9936791013916819,0.993679101391682
727,0.8765329524347759,0.01043505552465862,0.010435055524658586
728,0.8765329524347759,0.6341345871131295,0.6341345871131295
729,0.8765329524347759,0.6341345871131295,0.6341345871131295
730,0.8765329524347759,0.31559530512585554,0.31559530512585554
731,0.8765329524347759,0.9996209872357191,0.9996209872357191
732,0.8765329524347759,0.8855347042511229,0.8855347042511229
733,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
734,0.8765329524347759,0.8855347042511229,0.8855347042511229
735,0.8765329524347759,0.9936791013916819,0.993679101391682
736,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
737,0.8765329524347759,0.01043505552465862,0.010435055524658586
738,0.8765329524347759,0.6341345871131295,0.6341345871131295
739,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
740,0.8765329524347759,0.6341345871131295,0.6341345871131295
741,0.8765329524347759,0.9798905455482159,0.9798905455482159
742,0.8765329524347759,0.9936791013916819,0.993679101391682
743,0.8765329524347759,0.9798905455482159,0.9798905455482159
744,0.8765329524347759,0.7438816196571468,0.7438816196571468
745,0.8765329524347759,0.01043505552465862,0.010435055524658586
746,0.8765329524347759,0.966753830234314,0.9667538302343142
747,0.8765329524347759,0.9881740280910841,0.9881740280910841
748,0.8765329524347759,0.966753830234314,0.9667538302343142
749,0.8765329524347759,0.013430300019327213,0.013430300019327225
750,0.8765329524347759,0.9802481958862305,0.9802481958862305
751,0.8765329524347759,0.6341345871131295,0.6341345871131295
752,0.8765329524347759,0.01043505552465862,0.010435055524658586
753,0.8765329524347759,0.8855347042511229,0.8855347042511229
754,0.8765329524347759,0.31559530512585554,0.31559530512585554
755,0.8765329524347759,0.8855347042511229,0.8855347042511229
756,0.8765329524347759,0.01043505552465862,0.010435055524658586
757,0.8765329524347759,0.6341345871131295,0.6341345871131295
758,0.8765329524347759,0.31559530512585554,0.31559530512585554
759,0.8765329524347759,0.013430300019327213,0.013430300019327225
760,0.8765329524347759,0.6341345871131295,0.6341345871131295
761,0.8765329524347759,0.15032096711617216,0.1503209671161722
762,0.8765329524347759,0.8855347042511229,0.8855347042511229
763,0.8765329524347759,0.7473544990349931,0.7473544990349932
764,0.8765329524347759,0.9999995933132851,0.999999593313285
765,0.8765329524347759,0.31559530512585554,0.31559530512585554
766,0.8765329524347759,0.9918969585612086,0.9918969585612086
767,0.8765329524347759,0.9798905455482159,0.9798905455482159
768,0.8765329524347759,0.9996209872357191,0.9996209872357191
769,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
770,0.8765329524347759,0.31559530512585554,0.31559530512585554
771,0.8765329524347759,0.013430300019327213,0.013430300019327225
772,0.8765329524347759,0.31559530512585554,0.31559530512585554
773,0.8765329524347759,0.9996209872357191,0.9996209872357191
774,0.8765329524347759,0.6341345871131295,0.6341345871131295
775,0.8765329524347759,0.013430300019327213,0.013430300019327225
776,0.8765329524347759,0.6341345871131295,0.6341345871131295
777,0.8765329524347759,0.6341345871131295,0.6341345871131295
778,0.8765329524347759,0.9999999992283459,0.9999999992283459
779,0.8765329524347759,0.15032096711617216,0.1503209671161722
780,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
781,0.8765329524347759,0.01043505552465862,0.010435055524658586
782,0.8765329524347759,0.966753830234314,0.9667538302343142
783,0.8765329524347759,0.8327929306425134,0.8327929306425135
784,0.8765329524347759,0.9936791013916819,0.993679101391682
785,0.8765329524347759,0.6341345871131295,0.6341345871131295
786,0.8765329524347759,0.9999999870539626,0.9999999870539626
787,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
788,0.8765329524347759,0.966753830234314,0.9667538302343142
789,0.8765329524347759,0.6341345871131295,0.6341345871131295
790,0.8765329524347759,0.966753830234314,0.9667538302343142
791,0.8765329524347759,0.966753830234314,0.9667538302343142
792,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
793,0.8765329524347759,0.966753830234314,0.9667538302343142
794,0.8765329524347759,0.966753830234314,0.9667538302343142
795,0.8765329524347759,0.966753830234314,0.9667538302343142
796,0.8765329524347759,0.966753830234314,0.9667538302343142
797,0.8765329524347759,0.9999999757592554,0.9999999757592554
798,0.8765329524347759,0.8855347042511229,0.8855347042511229
799,0.8765329524347759,0.9999999757592554,0.9999999757592554
800,0.8765329524347759,0.9999999992283459,0.9999999992283459
801,0.8765329524347759,0.6341345871131295,0.6341345871131295
802,0.8765329524347759,0.9918969585612086,0.9918969585612086
803,0.8765329524347759,0.9999999757592554,0.9999999757592554
804,0.8765329524347759,0.9999995933132851,0.999999593313285
805,0.8765329524347759,0.6341345871131295,0.6341345871131295
806,0.8765329524347759,0.6341345871131295,0.6341345871131295
807,0.8765329524347759,0.9936791013916819,0.993679101391682
808,0.8765329524347759,0.966753830234314,0.9667538302343142
809,0.8765329524347759,0.9996209872357191,0.9996209872357191
810,0.8765329524347759,0.013430300019327213,0.013430300019327225
811,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
812,0.8765329524347759,0.6341345871131295,0.6341345871131295
813,0.8765329524347759,0.8855347042511229,0.8855347042511229
814,0.8765329524347759,0.6341345871131295,0.6341345871131295
815,0.8765329524347759,0.966753830234314,0.9667538302343142
816,0.8765329524347759,0.9996209872357191,0.9996209872357191
817,0.8765329524347759,0.966753830234314,0.9667538302343142
818,0.8765329524347759,0.013430300019327213,0.013430300019327225
819,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
820,0.8765329524347759,0.15032096711617216,0.1503209671161722
821,0.8765329524347759,0.6341345871131295,0.6341345871131295
822,0.8765329524347759,0.6341345871131295,0.6341345871131295
823,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
824,0.8765329524347759,0.9936791013916819,0.993679101391682
825,0.8765329524347759,0.013430300019327213,0.013430300019327225
826,0.8765329524347759,0.6341345871131295,0.6341345871131295
827,0.8765329524347759,0.9999995933132851,0.999999593313285
828,0.8765329524347759,0.15032096711617216,0.1503209671161722
829,0.8765329524347759,0.6341345871131295,0.6341345871131295
830,0.8765329524347759,0.6341345871131295,0.6341345871131295
831,0.8765329524347759,0.01043505552465862,0.010435055524658586
832,0.8765329524347759,0.013430300019327213,0.013430300019327225
833,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
834,0.8765329524347759,0.9999999992283459,0.9999999992283459
835,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
836,0.8765329524347759,0.7438816196571468,0.7438816196571468
837,0.8765329524347759,0.013430300019327213,0.013430300019327225
838,0.8765329524347759,0.013430300019327213,0.013430300019327225
839,0.8765329524347759,0.6341345871131295,0.6341345871131295
840,0.8765329524347759,0.966753830234314,0.9667538302343142
841,0.8765329524347759,0.15032096711617216,0.1503209671161722
842,0.8765329524347759,0.9999999870539626,0.9999999870539626
843,0.8765329524347759,0.6341345871131295,0.6341345871131295
844,0.8765329524347759,0.8855347042511229,0.8855347042511229
845,0.8765329524347759,0.01043505552465862,0.010435055524658586
846,0.8765329524347759,0.31559530512585554,0.31559530512585554
847,0.8765329524347759,0.01043505552465862,0.010435055524658586
848,0.8765329524347759,0.01043505552465862,0.010435055524658586
849,0.8765329524347759,0.8794647346808327,0.8794647346808326
850,0.8765329524347759,0.013430300019327213,0.013430300019327225
851,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
852,0.8765329524347759,0.9918969585612086,0.9918969585612086
853,0.8765329524347759,0.15032096711617216,0.1503209671161722
854,0.8765329524347759,0.15032096711617216,0.1503209671161722
855,0.8765329524347759,0.31559530512585554,0.31559530512585554
856,0.8765329524347759,0.966753830234314,0.9667538302343142
857,0.8765329524347759,0.01043505552465862,0.010435055524658586
858,0.8765329524347759,0.31559530512585554,0.31559530512585554
859,0.8765329524347759,0.8855347042511229,0.8855347042511229
860,0.8765329524347759,0.6341345871131295,0.6341345871131295
861,0.8765329524347759,0.9999999870539626,0.9999999870539626
862,0.8765329524347759,0.013430300019327213,0.013430300019327225
863,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
864,0.8765329524347759,0.9802481958862305,0.9802481958862305
865,0.8765329524347759,0.9999999992283459,0.9999999992283459
866,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
867,0.8765329524347759,0.31559530512585554,0.31559530512585554
868,0.8765329524347759,0.01043505552465862,0.010435055524658586
869,0.8765329524347759,0.966753830234314,0.9667538302343142
870,0.8765329524347759,0.31559530512585554,0.31559530512585554
871,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
872,0.8765329524347759,0.6341345871131295,0.6341345871131295
873,0.8765329524347759,0.15032096711617216,0.1503209671161722
874,0.8765329524347759,0.8855347042511229,0.8855347042511229
875,0.8765329524347759,0.966753830234314,0.9667538302343142
876,0.8765329524347759,0.9999999870539626,0.9999999870539626
877,0.8765329524347759,0.966753830234314,0.9667538302343142
878,0.8765329524347759,0.6341345871131295,0.6341345871131295
879,0.8765329524347759,0.966753830234314,0.9667538302343142
880,0.8765329524347759,0.7473544990349931,0.7473544990349932
881,0.8765329524347759,0.6341345871131295,0.6341345871131295
882,0.8765329524347759,0.01043505552465862,0.010435055524658586
883,0.8765329524347759,0.01043505552465862,0.010435055524658586
884,0.8765329524347759,0.9996209872357191,0.9996209872357191
885,0.8765329524347759,0.9802481958862305,0.9802481958862305
886,0.8765329524347759,0.6341345871131295,0.6341345871131295
887,0.8765329524347759,0.8794647346808327,0.8794647346808326
888,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
889,0.8765329524347759,0.8327929306425134,0.8327929306425135
890,0.8765329524347759,0.7473544990349931,0.7473544990349932
891,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
892,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
893,0.8765329524347759,0.01043505552465862,0.010435055524658586
894,0.8765329524347759,0.966753830234314,0.9667538302343142
895,0.8765329524347759,0.01043505552465862,0.010435055524658586
896,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
897,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
898,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
899,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
900,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
901,0.8765329524347759,0.6341345871131295,0.6341345871131295
902,0.8765329524347759,0.9999996146786319,0.9999996146786317
903,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
904,0.8765329524347759,0.013430300019327213,0.013430300019327225
905,0.8765329524347759,0.6341345871131295,0.6341345871131295
906,0.8765329524347759,0.9999995933132851,0.999999593313285
907,0.8765329524347759,0.01043505552465862,0.010435055524658586
908,0.8765329524347759,0.15032096711617216,0.1503209671161722
909,0.8765329524347759,0.31559530512585554,0.31559530512585554
910,0.8765329524347759,0.9996209872357191,0.9996209872357191
911,0.8765329524347759,0.6341345871131295,0.6341345871131295
912,0.8765329524347759,0.8855347042511229,0.8855347042511229
913,0.8765329524347759,0.6341345871131295,0.6341345871131295
914,0.8765329524347759,0.8855347042511229,0.8855347042511229
915,0.8765329524347759,0.9999999770327471,0.9999999770327471
916,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
917,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
918,0.8765329524347759,0.9936791013916819,0.993679101391682
919,0.8765329524347759,0.15032096711617216,0.1503209671161722
920,0.8765329524347759,0.6341345871131295,0.6341345871131295
921,0.8765329524347759,0.966753830234314,0.9667538302343142
922,0.8765329524347759,0.9996209872357191,0.9996209872357191
923,0.8765329524347759,0.6341345871131295,0.6341345871131295
924,0.8765329524347759,0.6341345871131295,0.6341345871131295
925,0.8765329524347759,0.9999999757592554,0.9999999757592554
926,0.8765329524347759,0.31559530512585554,0.31559530512585554
927,0.8765329524347759,0.31559530512585554,0.31559530512585554
928,0.8765329524347759,0.966753830234314,0.9667538302343142
929,0.8765329524347759,0.966753830234314,0.9667538302343142
930,0.8765329524347759,0.15032096711617216,0.1503209671161722
931,0.8765329524347759,0.013430300019327213,0.013430300019327225
932,0.8765329524347759,0.9996209872357191,0.9996209872357191
933,0.8765329524347759,0.9996209872357191,0.9996209872357191
934,0.8765329524347759,0.013430300019327213,0.013430300019327225
935,0.8765329524347759,0.01043505552465862,0.010435055524658586
936,0.8765329524347759,0.01043505552465862,0.010435055524658586
937,0.8765329524347759,0.6341345871131295,0.6341345871131295
938,0.8765329524347759,0.013430300019327213,0.013430300019327225
939,0.8765329524347759,0.15032096711617216,0.1503209671161722
940,0.8765329524347759,0.9996209872357191,0.9996209872357191
941,0.8765329524347759,0.31559530512585554,0.31559530512585554
942,0.8765329524347759,0.966753830234314,0.9667538302343142
943,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
944,0.8765329524347759,0.31559530512585554,0.31559530512585554
945,0.8765329524347759,0.013430300019327213,0.013430300019327225
946,0.8765329524347759,0.01043505552465862,0.010435055524658586
947,0.8765329524347759,0.013430300019327213,0.013430300019327225
948,0.8765329524347759,0.01043505552465862,0.010435055524658586
949,0.8765329524347759,0.6341345871131295,0.6341345871131295
950,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
951,0.8765329524347759,0.013430300019327213,0.013430300019327225
952,0.8765329524347759,0.013430300019327213,0.013430300019327225
953,0.8765329524347759,0.01043505552465862,0.010435055524658586
954,0.8765329524347759,0.9999995933132851,0.999999593313285
955,0.8765329524347759,0.6341345871131295,0.6341345871131295
956,0.8765329524347759,0.8855347042511229,0.8855347042511229
957,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
958,0.8765329524347759,0.966753830234314,0.9667538302343142
