ccg_id,contrib_intercept,contrib_sum,calculated_prediction
505,7.099327065156633,7.736272364978445,7.736272364978444
506,7.099327065156633,49.628286623340415,49.62828662334042
507,7.099327065156633,1.7332455180976902,1.7332455180976913
508,7.099327065156633,2637.433568055491,2637.4335680554914
509,7.099327065156633,0.010545094167813573,0.010545094167812463
510,7.099327065156633,0.010545094167813573,0.010545094167812463
511,7.099327065156633,1.7332455180976902,1.7332455180976913
512,7.099327065156633,29.07865288085383,29.078652880853834
513,7.099327065156633,0.17691500119284065,0.17691500119283846
514,7.099327065156633,29.07865288085383,29.078652880853834
515,7.099327065156633,0.013613128418185738,0.013613128418185079
516,7.099327065156633,0.46112381678487857,0.46112381678487824
517,7.099327065156633,1.7332455180976902,1.7332455180976913
518,7.099327065156633,0.46112381678487857,0.46112381678487824
519,7.099327065156633,0.0008114163305563693,0.0008114163305564648
520,7.099327065156633,43540251.802532844,43540251.80253284
521,7.099327065156633,0.17691500119284065,0.17691500119283846
522,7.099327065156633,29.07865288085383,29.078652880853834
523,7.099327065156633,1.7332455180976902,1.7332455180976913
524,7.099327065156633,0.0008114163305563693,0.0008114163305564648
525,7.099327065156633,1.7332455180976902,1.7332455180976913
526,7.099327065156633,0.013613128418185738,0.013613128418185079
527,7.099327065156633,0.013613128418185738,0.013613128418185079
528,7.099327065156633,29.07865288085383,29.078652880853834
529,7.099327065156633,0.17691500119284065,0.17691500119283846
530,7.099327065156633,1.7332455180976902,1.7332455180976913
531,7.099327065156633,1.7332455180976902,1.7332455180976913
532,7.099327065156633,41252857.331977345,41252857.331977345
533,7.099327065156633,29.07865288085383,29.078652880853834
534,7.099327065156633,1.7332455180976902,1.7332455180976913
535,7.099327065156633,0.0008114163305563693,0.0008114163305564648
536,7.099327065156633,0.17691500119284065,0.17691500119283846
537,7.099327065156633,7.736272364978445,7.736272364978444
538,7.099327065156633,0.0008114163305563693,0.0008114163305564648
539,7.099327065156633,1.7332455180976902,1.7332455180976913
540,7.099327065156633,0.013613128418185738,0.013613128418185079
541,7.099327065156633,7.736272364978445,7.736272364978444
542,7.099327065156633,1.7332455180976902,1.7332455180976913
543,7.099327065156633,0.010545094167813573,0.010545094167812463
544,7.099327065156633,29.07865288085383,29.078652880853834
545,7.099327065156633,0.17691500119284065,0.17691500119283846
546,7.099327065156633,0.46112381678487857,0.46112381678487824
547,7.099327065156633,49.628286623340415,49.62828662334042
548,7.099327065156633,0.0008114163305563693,0.0008114163305564648
549,7.099327065156633,1.7332455180976902,1.7332455180976913
550,7.099327065156633,2637.433568055491,2637.4335680554914
551,7.099327065156633,7.736272364978445,7.736272364978444
552,7.099327065156633,0.46112381678487857,0.46112381678487824
553,7.099327065156633,0.013613128418185738,0.013613128418185079
554,7.099327065156633,41252857.331977345,41252857.331977345
555,7.099327065156633,0.46112381678487857,0.46112381678487824
556,7.099327065156633,0.46112381678487857,0.46112381678487824
557,7.099327065156633,0.46112381678487857,0.46112381678487824
558,7.099327065156633,0.010545094167813573,0.010545094167812463
559,7.099327065156633,2458894.171347659,2458894.171347659
560,7.099327065156633,1.7332455180976902,1.7332455180976913
561,7.099327065156633,0.46112381678487857,0.46112381678487824
562,7.099327065156633,1.7332455180976902,1.7332455180976913
563,7.099327065156633,41252857.331977345,41252857.331977345
564,7.099327065156633,29.07865288085383,29.078652880853834
565,7.099327065156633,0.010545094167813573,0.010545094167812463
566,7.099327065156633,1.7332455180976902,1.7332455180976913
567,7.099327065156633,0.17691500119284065,0.17691500119283846
568,7.099327065156633,0.0008114163305563693,0.0008114163305564648
569,7.099327065156633,0.013613128418185738,0.013613128418185079
570,7.099327065156633,29.07865288085383,29.078652880853834
571,7.099327065156633,1.7332455180976902,1.7332455180976913
572,7.099327065156633,0.46112381678487857,0.46112381678487824
573,7.099327065156633,0.17691500119284065,0.17691500119283846
574,7.099327065156633,0.010545094167813573,0.010545094167812463
575,7.099327065156633,0.17691500119284065,0.17691500119283846
576,7.099327065156633,2637.433568055491,2637.4335680554914
577,7.099327065156633,0.013613128418185738,0.013613128418185079
578,7.099327065156633,7.736272364978445,7.736272364978444
579,7.099327065156633,2637.433568055491,2637.4335680554914
580,7.099327065156633,0.17691500119284065,0.17691500119283846
581,7.099327065156633,0.17691500119284065,0.17691500119283846
582,7.099327065156633,29.07865288085383,29.078652880853834
583,7.099327065156633,29.07865288085383,29.078652880853834
584,7.099327065156633,1.7332455180976902,1.7332455180976913
585,7.099327065156633,0.0008114163305563693,0.0008114163305564648
586,7.099327065156633,1.7332455180976902,1.7332455180976913
587,7.099327065156633,0.013613128418185738,0.013613128418185079
588,7.099327065156633,0.17691500119284065,0.17691500119283846
589,7.099327065156633,83.55964615018947,83.55964615018947
590,7.099327065156633,83.55964615018947,83.55964615018947
591,7.099327065156633,0.013613128418185738,0.013613128418185079
592,7.099327065156633,0.0008114163305563693,0.0008114163305564648
593,7.099327065156633,2.9044444942270395,2.904444494227039
594,7.099327065156633,29.07865288085383,29.078652880853834
595,7.099327065156633,0.0008114163305563693,0.0008114163305564648
596,7.099327065156633,29.07865288085383,29.078652880853834
597,7.099327065156633,0.0008114163305563693,0.0008114163305564648
598,7.099327065156633,0.17691500119284065,0.17691500119283846
599,7.099327065156633,2458894.171347659,2458894.171347659
600,7.099327065156633,157.20535369513144,157.20535369513146
601,7.099327065156633,0.010545094167813573,0.010545094167812463
602,7.099327065156633,0.46112381678487857,0.46112381678487824
603,7.099327065156633,29.07865288085383,29.078652880853834
604,7.099327065156633,2.9044444942270395,2.904444494227039
605,7.099327065156633,0.010545094167813573,0.010545094167812463
606,7.099327065156633,0.17691500119284065,0.17691500119283846
607,7.099327065156633,0.0008114163305563693,0.0008114163305564648
608,7.099327065156633,157.20535369513144,157.20535369513146
609,7.099327065156633,1.7332455180976902,1.7332455180976913
610,7.099327065156633,1.7332455180976902,1.7332455180976913
611,7.099327065156633,1.7332455180976902,1.7332455180976913
612,7.099327065156633,2595235.2952111433,2595235.2952111433
613,7.099327065156633,7.736272364978445,7.736272364978444
614,7.099327065156633,0.46112381678487857,0.46112381678487824
615,7.099327065156633,29.07865288085383,29.078652880853834
616,7.099327065156633,0.17691500119284065,0.17691500119283846
617,7.099327065156633,0.010545094167813573,0.010545094167812463
618,7.099327065156633,2458894.171347659,2458894.171347659
619,7.099327065156633,0.010545094167813573,0.010545094167812463
620,7.099327065156633,1.7332455180976902,1.7332455180976913
621,7.099327065156633,0.17691500119284065,0.17691500119283846
622,7.099327065156633,1.7332455180976902,1.7332455180976913
623,7.099327065156633,0.013613128418185738,0.013613128418185079
624,7.099327065156633,49.628286623340415,49.62828662334042
625,7.099327065156633,29.07865288085383,29.078652880853834
626,7.099327065156633,0.010545094167813573,0.010545094167812463
627,7.099327065156633,29.07865288085383,29.078652880853834
628,7.099327065156633,29.07865288085383,29.078652880853834
629,7.099327065156633,1.7332455180976902,1.7332455180976913
630,7.099327065156633,1.7332455180976902,1.7332455180976913
631,7.099327065156633,0.013613128418185738,0.013613128418185079
632,7.099327065156633,29.07865288085383,29.078652880853834
633,7.099327065156633,29.07865288085383,29.078652880853834
634,7.099327065156633,1.7332455180976902,1.7332455180976913
635,7.099327065156633,0.013613128418185738,0.013613128418185079
636,7.099327065156633,157.20535369513144,157.20535369513146
637,7.099327065156633,1.7332455180976902,1.7332455180976913
638,7.099327065156633,0.0008114163305563693,0.0008114163305564648
639,7.099327065156633,1.7332455180976902,1.7332455180976913
640,7.099327065156633,7.736272364978445,7.736272364978444
641,7.099327065156633,2637.433568055491,2637.4335680554914
642,7.099327065156633,0.010545094167813573,0.010545094167812463
643,7.099327065156633,0.46112381678487857,0.46112381678487824
644,7.099327065156633,0.0008114163305563693,0.0008114163305564648
645,7.099327065156633,2595235.2952111433,2595235.2952111433
646,7.099327065156633,0.0008114163305563693,0.0008114163305564648
647,7.099327065156633,0.17691500119284065,0.17691500119283846
648,7.099327065156633,7.736272364978445,7.736272364978444
649,7.099327065156633,157.20535369513144,157.20535369513146
650,7.099327065156633,0.010545094167813573,0.010545094167812463
651,7.099327065156633,0.0008114163305563693,0.0008114163305564648
652,7.099327065156633,0.013613128418185738,0.013613128418185079
653,7.099327065156633,0.46112381678487857,0.46112381678487824
654,7.099327065156633,0.013613128418185738,0.013613128418185079
655,7.099327065156633,2637.433568055491,2637.4335680554914
656,7.099327065156633,0.46112381678487857,0.46112381678487824
657,7.099327065156633,0.013613128418185738,0.013613128418185079
658,7.099327065156633,157.20535369513144,157.20535369513146
659,7.099327065156633,2458894.171347659,2458894.171347659
660,7.099327065156633,4.980608378836024,4.980608378836023
661,7.099327065156633,0.17691500119284065,0.17691500119283846
662,7.099327065156633,0.013613128418185738,0.013613128418185079
663,7.099327065156633,0.17691500119284065,0.17691500119283846
664,7.099327065156633,157.20535369513144,157.20535369513146
665,7.099327065156633,49.628286623340415,49.62828662334042
666,7.099327065156633,2458894.171347659,2458894.171347659
667,7.099327065156633,29.07865288085383,29.078652880853834
668,7.099327065156633,0.46112381678487857,0.46112381678487824
669,7.099327065156633,0.0008114163305563693,0.0008114163305564648
670,7.099327065156633,0.010545094167813573,0.010545094167812463
671,7.099327065156633,0.013613128418185738,0.013613128418185079
672,7.099327065156633,29.07865288085383,29.078652880853834
673,7.099327065156633,0.17691500119284065,0.17691500119283846
674,7.099327065156633,0.013613128418185738,0.013613128418185079
675,7.099327065156633,2458894.171347659,2458894.171347659
676,7.099327065156633,0.46112381678487857,0.46112381678487824
677,7.099327065156633,0.17691500119284065,0.17691500119283846
678,7.099327065156633,7.736272364978445,7.736272364978444
679,7.099327065156633,0.0008114163305563693,0.0008114163305564648
680,7.099327065156633,7.736272364978445,7.736272364978444
681,7.099327065156633,0.46112381678487857,0.46112381678487824
682,7.099327065156633,0.17691500119284065,0.17691500119283846
683,7.099327065156633,0.0008114163305563693,0.0008114163305564648
684,7.099327065156633,2637.433568055491,2637.4335680554914
685,7.099327065156633,0.46112381678487857,0.46112381678487824
686,7.099327065156633,0.46112381678487857,0.46112381678487824
687,7.099327065156633,29.07865288085383,29.078652880853834
688,7.099327065156633,157.20535369513144,157.20535369513146
689,7.099327065156633,1.7332455180976902,1.7332455180976913
690,7.099327065156633,0.46112381678487857,0.46112381678487824
691,7.099327065156633,0.17691500119284065,0.17691500119283846
692,7.099327065156633,1.7332455180976902,1.7332455180976913
693,7.099327065156633,0.013613128418185738,0.013613128418185079
694,7.099327065156633,0.010545094167813573,0.010545094167812463
695,7.099327065156633,29.07865288085383,29.078652880853834
696,7.099327065156633,1.7332455180976902,1.7332455180976913
697,7.099327065156633,0.0008114163305563693,0.0008114163305564648
698,7.099327065156633,0.17691500119284065,0.17691500119283846
699,7.099327065156633,1.7332455180976902,1.7332455180976913
700,7.099327065156633,157.20535369513144,157.20535369513146
701,7.099327065156633,7.736272364978445,7.736272364978444
702,7.099327065156633,29.07865288085383,29.078652880853834
703,7.099327065156633,0.17691500119284065,0.17691500119283846
704,7.099327065156633,2637.433568055491,2637.4335680554914
705,7.099327065156633,29.07865288085383,29.078652880853834
706,7.099327065156633,0.0008114163305563693,0.0008114163305564648
707,7.099327065156633,0.010545094167813573,0.010545094167812463
708,7.099327065156633,0.17691500119284065,0.17691500119283846
709,7.099327065156633,0.013613128418185738,0.013613128418185079
710,7.099327065156633,2637.433568055491,2637.4335680554914
711,7.099327065156633,0.013613128418185738,0.013613128418185079
712,7.099327065156633,157.20535369513144,157.20535369513146
713,7.099327065156633,157.20535369513144,157.20535369513146
714,7.099327065156633,0.17691500119284065,0.17691500119283846
715,7.099327065156633,0.010545094167813573,0.010545094167812463
716,7.099327065156633,77243712.04859601,77243712.04859601
717,7.099327065156633,1.7332455180976902,1.7332455180976913
718,7.099327065156633,157.20535369513144,157.20535369513146
719,7.099327065156633,0.010545094167813573,0.010545094167812463
720,7.099327065156633,0.46112381678487857,0.46112381678487824
721,7.099327065156633,0.17691500119284065,0.17691500119283846
722,7.099327065156633,0.17691500119284065,0.17691500119283846
723,7.099327065156633,1.7332455180976902,1.7332455180976913
724,7.099327065156633,7.736272364978445,7.736272364978444
725,7.099327065156633,1.7332455180976902,1.7332455180976913
726,7.099327065156633,157.20535369513144,157.20535369513146
727,7.099327065156633,0.010545094167813573,0.010545094167812463
728,7.099327065156633,1.7332455180976902,1.7332455180976913
729,7.099327065156633,1.7332455180976902,1.7332455180976913
730,7.099327065156633,0.46112381678487857,0.46112381678487824
731,7.099327065156633,2637.433568055491,2637.4335680554914
732,7.099327065156633,7.736272364978445,7.736272364978444
733,7.099327065156633,0.0008114163305563693,0.0008114163305564648
734,7.099327065156633,7.736272364978445,7.736272364978444
735,7.099327065156633,157.20535369513144,157.20535369513146
736,7.099327065156633,0.0008114163305563693,0.0008114163305564648
737,7.099327065156633,0.010545094167813573,0.010545094167812463
738,7.099327065156633,1.7332455180976902,1.7332455180976913
739,7.099327065156633,0.0008114163305563693,0.0008114163305564648
740,7.099327065156633,1.7332455180976902,1.7332455180976913
741,7.099327065156633,48.72785325418327,48.72785325418328
742,7.099327065156633,157.20535369513144,157.20535369513146
743,7.099327065156633,48.72785325418327,48.72785325418328
744,7.099327065156633,2.9044444942270395,2.904444494227039
745,7.099327065156633,0.010545094167813573,0.010545094167812463
746,7.099327065156633,29.07865288085383,29.078652880853834
747,7.099327065156633,83.55964615018947,83.55964615018947
748,7.099327065156633,29.07865288085383,29.078652880853834
749,7.099327065156633,0.013613128418185738,0.013613128418185079
750,7.099327065156633,49.628286623340415,49.62828662334042
751,7.099327065156633,1.7332455180976902,1.7332455180976913
752,7.099327065156633,0.010545094167813573,0.010545094167812463
753,7.099327065156633,7.736272364978445,7.736272364978444
754,7.099327065156633,0.46112381678487857,0.46112381678487824
755,7.099327065156633,7.736272364978445,7.736272364978444
756,7.099327065156633,0.010545094167813573,0.010545094167812463
757,7.099327065156633,1.7332455180976902,1.7332455180976913
758,7.099327065156633,0.46112381678487857,0.46112381678487824
759,7.099327065156633,0.013613128418185738,0.013613128418185079
760,7.099327065156633,1.7332455180976902,1.7332455180976913
761,7.099327065156633,0.17691500119284065,0.17691500119283846
762,7.099327065156633,7.736272364978445,7.736272364978444
763,7.099327065156633,2.958115209573859,2.9581152095738577
764,7.099327065156633,2458894.171347659,2458894.171347659
765,7.099327065156633,0.46112381678487857,0.46112381678487824
766,7.099327065156633,122.41045119339033,122.41045119339033
767,7.099327065156633,48.72785325418327,48.72785325418328
768,7.099327065156633,2637.433568055491,2637.4335680554914
769,7.099327065156633,0.0008114163305563693,0.0008114163305564648
770,7.099327065156633,0.46112381678487857,0.46112381678487824
771,7.099327065156633,0.013613128418185738,0.013613128418185079
772,7.099327065156633,0.46112381678487857,0.46112381678487824
773,7.099327065156633,2637.433568055491,2637.4335680554914
774,7.099327065156633,1.7332455180976902,1.7332455180976913
775,7.099327065156633,0.013613128418185738,0.013613128418185079
776,7.099327065156633,1.7332455180976902,1.7332455180976913
777,7.099327065156633,1.7332455180976902,1.7332455180976913
778,7.099327065156633,1295917437.2220404,1295917437.2220402
779,7.099327065156633,0.17691500119284065,0.17691500119283846
780,7.099327065156633,0.0008114163305563693,0.0008114163305564648
781,7.099327065156633,0.010545094167813573,0.010545094167812463
782,7.099327065156633,29.07865288085383,29.078652880853834
783,7.099327065156633,4.980608378836024,4.980608378836023
784,7.099327065156633,157.20535369513144,157.20535369513146
785,7.099327065156633,1.7332455180976902,1.7332455180976913
786,7.099327065156633,77243712.04859601,77243712.04859601
787,7.099327065156633,0.0008114163305563693,0.0008114163305564648
788,7.099327065156633,29.07865288085383,29.078652880853834
789,7.099327065156633,1.7332455180976902,1.7332455180976913
790,7.099327065156633,29.07865288085383,29.078652880853834
791,7.099327065156633,29.07865288085383,29.078652880853834
792,7.099327065156633,0.0008114163305563693,0.0008114163305564648
793,7.099327065156633,29.07865288085383,29.078652880853834
794,7.099327065156633,29.07865288085383,29.078652880853834
795,7.099327065156633,29.07865288085383,29.078652880853834
796,7.099327065156633,29.07865288085383,29.078652880853834
797,7.099327065156633,41252857.331977345,41252857.331977345
798,7.099327065156633,7.736272364978445,7.736272364978444
799,7.099327065156633,41252857.331977345,41252857.331977345
800,7.099327065156633,1295917437.2220404,1295917437.2220402
801,7.099327065156633,1.7332455180976902,1.7332455180976913
802,7.099327065156633,122.41045119339033,122.41045119339033
803,7.099327065156633,41252857.331977345,41252857.331977345
804,7.099327065156633,2458894.171347659,2458894.171347659
805,7.099327065156633,1.7332455180976902,1.7332455180976913
806,7.099327065156633,1.7332455180976902,1.7332455180976913
807,7.099327065156633,157.20535369513144,157.20535369513146
808,7.099327065156633,29.07865288085383,29.078652880853834
809,7.099327065156633,2637.433568055491,2637.4335680554914
810,7.099327065156633,0.013613128418185738,0.013613128418185079
811,7.099327065156633,0.0008114163305563693,0.0008114163305564648
812,7.099327065156633,1.7332455180976902,1.7332455180976913
813,7.099327065156633,7.736272364978445,7.736272364978444
814,7.099327065156633,1.7332455180976902,1.7332455180976913
815,7.099327065156633,29.07865288085383,29.078652880853834
816,7.099327065156633,2637.433568055491,2637.4335680554914
817,7.099327065156633,29.07865288085383,29.078652880853834
818,7.099327065156633,0.013613128418185738,0.013613128418185079
819,7.099327065156633,0.0008114163305563693,0.0008114163305564648
820,7.099327065156633,0.17691500119284065,0.17691500119283846
821,7.099327065156633,1.7332455180976902,1.7332455180976913
822,7.099327065156633,1.7332455180976902,1.7332455180976913
823,7.099327065156633,0.0008114163305563693,0.0008114163305564648
824,7.099327065156633,157.20535369513144,157.20535369513146
825,7.099327065156633,0.013613128418185738,0.013613128418185079
826,7.099327065156633,1.7332455180976902,1.7332455180976913
827,7.099327065156633,2458894.171347659,2458894.171347659
828,7.099327065156633,0.17691500119284065,0.17691500119283846
829,7.099327065156633,1.7332455180976902,1.7332455180976913
830,7.099327065156633,1.7332455180976902,1.7332455180976913
831,7.099327065156633,0.010545094167813573,0.010545094167812463
832,7.099327065156633,0.013613128418185738,0.013613128418185079
833,7.099327065156633,0.0008114163305563693,0.0008114163305564648
834,7.099327065156633,1295917437.2220404,1295917437.2220402
835,7.099327065156633,0.0008114163305563693,0.0008114163305564648
836,7.099327065156633,2.9044444942270395,2.904444494227039
837,7.099327065156633,0.013613128418185738,0.013613128418185079
838,7.099327065156633,0.013613128418185738,0.013613128418185079
839,7.099327065156633,1.7332455180976902,1.7332455180976913
840,7.099327065156633,29.07865288085383,29.078652880853834
841,7.099327065156633,0.17691500119284065,0.17691500119283846
842,7.099327065156633,77243712.04859601,77243712.04859601
843,7.099327065156633,1.7332455180976902,1.7332455180976913
844,7.099327065156633,7.736272364978445,7.736272364978444
845,7.099327065156633,0.010545094167813573,0.010545094167812463
846,7.099327065156633,0.46112381678487857,0.46112381678487824
847,7.099327065156633,0.010545094167813573,0.010545094167812463
848,7.099327065156633,0.010545094167813573,0.010545094167812463
849,7.099327065156633,7.296327198119846,7.296327198119848
850,7.099327065156633,0.013613128418185738,0.013613128418185079
851,7.099327065156633,0.0008114163305563693,0.0008114163305564648
852,7.099327065156633,122.41045119339033,122.41045119339033
853,7.099327065156633,0.17691500119284065,0.17691500119283846
854,7.099327065156633,0.17691500119284065,0.17691500119283846
855,7.099327065156633,0.46112381678487857,0.46112381678487824
856,7.099327065156633,29.07865288085383,29.078652880853834
857,7.099327065156633,0.010545094167813573,0.010545094167812463
858,7.099327065156633,0.46112381678487857,0.46112381678487824
859,7.099327065156633,7.736272364978445,7.736272364978444
860,7.099327065156633,1.7332455180976902,1.7332455180976913
861,7.099327065156633,77243712.04859601,77243712.04859601
862,7.099327065156633,0.013613128418185738,0.013613128418185079
863,7.099327065156633,0.0008114163305563693,0.0008114163305564648
864,7.099327065156633,49.628286623340415,49.62828662334042
865,7.099327065156633,1295917437.2220404,1295917437.2220402
866,7.099327065156633,0.0008114163305563693,0.0008114163305564648
867,7.099327065156633,0.46112381678487857,0.46112381678487824
868,7.099327065156633,0.010545094167813573,0.010545094167812463
869,7.099327065156633,29.07865288085383,29.078652880853834
870,7.099327065156633,0.46112381678487857,0.46112381678487824
871,7.099327065156633,0.0008114163305563693,0.0008114163305564648
872,7.099327065156633,1.7332455180976902,1.7332455180976913
873,7.099327065156633,0.17691500119284065,0.17691500119283846
874,7.099327065156633,7.736272364978445,7.736272364978444
875,7.099327065156633,29.07865288085383,29.078652880853834
876,7.099327065156633,77243712.04859601,77243712.04859601
877,7.099327065156633,29.07865288085383,29.078652880853834
878,7.099327065156633,1.7332455180976902,1.7332455180976913
879,7.099327065156633,29.07865288085383,29.078652880853834
880,7.099327065156633,2.958115209573859,2.9581152095738577
881,7.099327065156633,1.7332455180976902,1.7332455180976913
882,7.099327065156633,0.010545094167813573,0.010545094167812463
883,7.099327065156633,0.010545094167813573,0.010545094167812463
884,7.099327065156633,2637.433568055491,2637.4335680554914
885,7.099327065156633,49.628286623340415,49.62828662334042
886,7.099327065156633,1.7332455180976902,1.7332455180976913
887,7.099327065156633,7.296327198119846,7.296327198119848
888,7.099327065156633,0.0008114163305563693,0.0008114163305564648
889,7.099327065156633,4.980608378836024,4.980608378836023
890,7.099327065156633,2.958115209573859,2.9581152095738577
891,7.099327065156633,0.0008114163305563693,0.0008114163305564648
892,7.099327065156633,0.0008114163305563693,0.0008114163305564648
893,7.099327065156633,0.010545094167813573,0.010545094167812463
894,7.099327065156633,29.07865288085383,29.078652880853834
895,7.099327065156633,0.010545094167813573,0.010545094167812463
896,7.099327065156633,0.0008114163305563693,0.0008114163305564648
897,7.099327065156633,0.0008114163305563693,0.0008114163305564648
898,7.099327065156633,0.0008114163305563693,0.0008114163305564648
899,7.099327065156633,0.0008114163305563693,0.0008114163305564648
900,7.099327065156633,0.0008114163305563693,0.0008114163305564648
901,7.099327065156633,1.7332455180976902,1.7332455180976913
902,7.099327065156633,2595235.2952111433,2595235.2952111433
903,7.099327065156633,0.0008114163305563693,0.0008114163305564648
904,7.099327065156633,0.013613128418185738,0.013613128418185079
905,7.099327065156633,1.7332455180976902,1.7332455180976913
906,7.099327065156633,2458894.171347659,2458894.171347659
907,7.099327065156633,0.010545094167813573,0.010545094167812463
908,7.099327065156633,0.17691500119284065,0.17691500119283846
909,7.099327065156633,0.46112381678487857,0.46112381678487824
910,7.099327065156633,2637.433568055491,2637.4335680554914
911,7.099327065156633,1.7332455180976902,1.7332455180976913
912,7.099327065156633,7.736272364978445,7.736272364978444
913,7.099327065156633,1.7332455180976902,1.7332455180976913
914,7.099327065156633,7.736272364978445,7.736272364978444
915,7.099327065156633,43540251.802532844,43540251.80253284
916,7.099327065156633,0.0008114163305563693,0.0008114163305564648
917,7.099327065156633,0.0008114163305563693,0.0008114163305564648
918,7.099327065156633,157.20535369513144,157.20535369513146
919,7.099327065156633,0.17691500119284065,0.17691500119283846
920,7.099327065156633,1.7332455180976902,1.7332455180976913
921,7.099327065156633,29.07865288085383,29.078652880853834
922,7.099327065156633,2637.433568055491,2637.4335680554914
923,7.099327065156633,1.7332455180976902,1.7332455180976913
924,7.099327065156633,1.7332455180976902,1.7332455180976913
925,7.099327065156633,41252857.331977345,41252857.331977345
926,7.099327065156633,0.46112381678487857,0.46112381678487824
927,7.099327065156633,0.46112381678487857,0.46112381678487824
928,7.099327065156633,29.07865288085383,29.078652880853834
929,7.099327065156633,29.07865288085383,29.078652880853834
930,7.099327065156633,0.17691500119284065,0.17691500119283846
931,7.099327065156633,0.013613128418185738,0.013613128418185079
932,7.099327065156633,2637.433568055491,2637.4335680554914
933,7.099327065156633,2637.433568055491,2637.4335680554914
934,7.099327065156633,0.013613128418185738,0.013613128418185079
935,7.099327065156633,0.010545094167813573,0.010545094167812463
936,7.099327065156633,0.010545094167813573,0.010545094167812463
937,7.099327065156633,1.7332455180976902,1.7332455180976913
938,7.099327065156633,0.013613128418185738,0.013613128418185079
939,7.099327065156633,0.17691500119284065,0.17691500119283846
940,7.099327065156633,2637.433568055491,2637.4335680554914
941,7.099327065156633,0.46112381678487857,0.46112381678487824
942,7.099327065156633,29.07865288085383,29.078652880853834
943,7.099327065156633,0.0008114163305563693,0.0008114163305564648
944,7.099327065156633,0.46112381678487857,0.46112381678487824
945,7.099327065156633,0.013613128418185738,0.013613128418185079
946,7.099327065156633,0.010545094167813573,0.010545094167812463
947,7.099327065156633,0.013613128418185738,0.013613128418185079
948,7.099327065156633,0.010545094167813573,0.010545094167812463
949,7.099327065156633,1.7332455180976902,1.7332455180976913
950,7.099327065156633,0.0008114163305563693,0.0008114163305564648
951,7.099327065156633,0.013613128418185738,0.013613128418185079
952,7.099327065156633,0.013613128418185738,0.013613128418185079
953,7.099327065156633,0.010545094167813573,0.010545094167812463
954,7.099327065156633,2458894.171347659,2458894.171347659
955,7.099327065156633,1.7332455180976902,1.7332455180976913
956,7.099327065156633,7.736272364978445,7.736272364978444
957,7.099327065156633,0.0008114163305563693,0.0008114163305564648
958,7.099327065156633,29.07865288085383,29.078652880853834
959,7.099327065156633,48.72785325418327,48.72785325418328
960,7.099327065156633,2458894.171347659,2458894.171347659
961,7.099327065156633,0.013613128418185738,0.013613128418185079
962,7.099327065156633,1.7332455180976902,1.7332455180976913
963,7.099327065156633,0.013613128418185738,0.013613128418185079
964,7.099327065156633,0.013613128418185738,0.013613128418185079
965,7.099327065156633,0.0008114163305563693,0.0008114163305564648
966,7.099327065156633,29.07865288085383,29.078652880853834
967,7.099327065156633,1.7332455180976902,1.7332455180976913
968,7.099327065156633,1.7332455180976902,1.7332455180976913
969,7.099327065156633,29.07865288085383,29.078652880853834
970,7.099327065156633,0.010545094167813573,0.010545094167812463
971,7.099327065156633,29.07865288085383,29.078652880853834
972,7.099327065156633,77243712.04859601,77243712.04859601
973,7.099327065156633,0.010545094167813573,0.010545094167812463
974,7.099327065156633,2458894.171347659,2458894.171347659
975,7.099327065156633,0.46112381678487857,0.46112381678487824
976,7.099327065156633,7.736272364978445,7.736272364978444
977,7.099327065156633,1.7332455180976902,1.7332455180976913
978,7.099327065156633,2637.433568055491,2637.4335680554914
979,7.099327065156633,0.0008114163305563693,0.0008114163305564648
980,7.099327065156633,0.013613128418185738,0.013613128418185079
981,7.099327065156633,0.17691500119284065,0.17691500119283846
982,7.099327065156633,0.013613128418185738,0.013613128418185079
983,7.099327065156633,1.7332455180976902,1.7332455180976913
984,7.099327065156633,0.0008114163305563693,0.0008114163305564648
985,7.099327065156633,48.72785325418327,48.72785325418328
986,7.099327065156633,29.07865288085383,29.078652880853834
987,7.099327065156633,1.7332455180976902,1.7332455180976913
988,7.099327065156633,2.958115209573859,2.9581152095738577
989,7.099327065156633,1.7332455180976902,1.7332455180976913
990,7.099327065156633,0.0008114163305563693,0.0008114163305564648
991,7.099327065156633,2458894.171347659,2458894.171347659
992,7.099327065156633,0.010545094167813573,0.010545094167812463
993,7.099327065156633,1295917437.2220404,1295917437.2220402
994,7.099327065156633,0.010545094167813573,0.010545094167812463
995,7.099327065156633,157.20535369513144,157.20535369513146
996,7.099327065156633,0.010545094167813573,0.010545094167812463
997,7.099327065156633,41252857.331977345,41252857.331977345
998,7.099327065156633,29.07865288085383,29.078652880853834
999,7.099327065156633,7.736272364978445,7.736272364978444
