452563162,5,0.8400000000000001,-73.992367,40.742892000000005,-677418915,-1,-73.99028500000001,40.751732000000004,6.0,11,2012,11,13,6.0,1.0,0.9978609472235281
452563162,1,1.77,-73.97166000000001,40.755588,-677418915,-1,-73.96234,40.77615700000001,8.0,10,2012,11,13,6.0,1.0,2.4165833965475576
452563162,5,7.48,-73.95973499999998,40.77955000000001,-677418915,-1,-73.88143499999998,40.72772000000001,25.5,10,2012,11,13,6.0,1.0,8.753181940184446
452563162,1,1.36,-73.95257699999999,40.784076999999996,-677418915,-1,-73.968607,40.79075500000001,7.5,10,2012,11,13,6.0,1.0,1.5393968105804674
452563162,1,8.110000000000001,-73.98583799999999,40.76858800000001,-677418915,-1,-73.87292699999999,40.77433800000001,24.0,6,2012,11,13,6.0,1.0,9.523745182638148
452563162,1,7.2,-73.99758500000002,40.683562,-677418915,-1,-73.98037999999998,40.76066200000001,23.0,6,2012,11,13,6.0,1.0,8.68941195695468
452563162,1,1.4399999999999995,-74.01156000000002,40.714995,-677418915,-1,-74.009207,40.73117200000001,6.5,6,2012,11,13,6.0,1.0,1.8085604087269622
452563162,1,0.8500000000000001,-74.016357,40.710043000000006,-677418915,-1,-74.00687799999999,40.713107,5.5,6,2012,11,13,6.0,1.0,0.8680134111812824
452563162,5,3.64,-73.98504199999999,40.773643,-677418915,-1,-73.949537,40.80869,12.0,6,2012,11,13,6.0,1.0,4.908238392123351
452563162,5,7.5,-73.78045199999998,40.645292000000005,-677418915,-1,-73.82223199999999,40.727822,22.0,6,2012,11,13,6.0,1.0,9.823674700087583
452563162,1,0.87,-74.00363,40.726267,-677418915,-1,-74.005262,40.718275000000006,6.0,6,2012,11,13,6.0,1.0,0.898684741847553
452563162,5,3.4099999999999997,-73.98238199999999,40.747107,-677418915,-1,-73.97136,40.746035000000006,12.0,6,2012,11,13,6.0,1.0,0.9355447151135788
452563162,1,1.74,-73.986162,40.746565000000004,-677418915,-1,-73.97192,40.75814000000001,8.0,6,2012,11,13,6.0,1.0,1.7583775067328742
452563162,1,1.6399999999999997,-73.990087,40.723490000000005,-677418915,-1,-73.974277,40.743048,6.5,6,2012,11,13,6.0,1.0,2.54871334903355
452563162,1,9.33,-73.97518499999998,40.79021500000001,-677418915,-1,-73.87038999999999,40.77352200000001,27.5,6,2012,11,13,6.0,1.0,9.01089045851566
452563162,2,0.92,-73.98761200000001,40.74753200000001,-677418915,-1,-73.983017,40.75495,5.0,7,2012,11,13,6.0,1.0,0.9105732418176458
452563162,3,1.1299999999999997,-73.989885,40.757276999999995,-677418915,-1,-73.98762500000001,40.76527500000001,5.0,7,2012,11,13,6.0,1.0,0.9089075505962396
452563162,3,15.42,-73.99153500000001,40.755227000000005,-677418915,-1,-73.87954299999998,40.82205300000001,46.0,6,2012,11,13,6.0,1.0,11.997074945802238
452563162,3,0.67,-73.99160000000002,40.74877200000001,-677418915,-1,-74.00139,40.755548000000005,4.0,7,2012,11,13,6.0,1.0,1.1163289633663196
452563162,2,0.56,-73.978025,40.74575700000001,-677418915,-1,-73.975657,40.751582,4.0,7,2012,11,13,6.0,1.0,0.6773062532858312
452563162,1,1.57,-73.98414500000001,40.737486999999994,-677418915,-1,-74.004435,40.746962,10.0,10,2012,11,13,6.0,1.0,2.006718697025371
452563162,1,2.26,-74.00272999999999,40.72865200000001,-677418915,-1,-73.983087,40.751592,8.0,11,2012,11,13,6.0,1.0,3.0387162700869723
452563162,5,1.58,-73.946882,40.77635200000001,-677418915,-1,-73.95244699999999,40.791327,7.5,11,2012,11,13,6.0,1.0,1.7287222033030785
452563162,1,1.6399999999999997,-74.00985799999998,40.73563200000001,-677418915,-1,-73.99872,40.75510200000001,7.5,4,2012,11,13,6.0,1.0,2.358070173589029
452563162,1,2.17,-73.954012,40.71072,-677418915,-1,-73.930385,40.701107,9.5,4,2012,11,13,6.0,1.0,2.258898600863238
452563162,1,2.29,-73.993888,40.72051500000001,-677418915,-1,-73.974238,40.747562,9.5,4,2012,11,13,6.0,1.0,3.430949132282176
452563162,1,1.76,-73.991982,40.72555700000001,-677418915,-1,-73.98535199999999,40.744220000000006,7.0,4,2012,11,13,6.0,1.0,2.147752950280149
452563162,5,13.280000000000001,-73.98427000000001,40.72894500000001,-677418915,-1,-73.842915,40.719463000000005,45.0,3,2012,11,13,6.0,1.0,11.951054047664753
452563162,3,5.02,-74.00452500000002,40.721237,-677418915,-1,-73.95737,40.77411000000001,21.0,3,2012,11,13,6.0,1.0,7.09094406143645
452563162,1,1.1899999999999997,-73.94755500000001,40.77505700000001,-677418915,-1,-73.94912200000002,40.78510700000001,6.5,4,2012,11,13,6.0,1.0,1.1245644151332828
452563162,1,1.32,-73.98207499999998,40.77608,-677418915,-1,-73.97298199999999,40.789937,6.5,10,2012,11,13,6.0,1.0,1.7194660473217849
452563162,1,4.98,-73.98061000000001,40.782087000000004,-677418915,-1,-73.990885,40.72437700000001,18.5,10,2012,11,13,6.0,1.0,6.47109745000592
452563162,3,1.58,-73.97484799999998,40.79261800000001,-677418915,-1,-73.98234799999999,40.771907000000006,7.5,10,2012,11,13,6.0,1.0,2.386465385540946
452563162,5,1.12,-73.97231699999999,40.79392200000001,-677418915,-1,-73.95616500000001,40.78819200000001,6.0,10,2012,11,13,6.0,1.0,1.5006923972145536
452563162,1,0.11,-73.94701500000001,40.77993500000001,-677418915,-1,-73.959547,40.774127,6.5,10,2012,11,13,6.0,1.0,1.2363981096618692
452563162,1,0.58,-73.96764200000001,40.771547000000005,-677418915,-1,-73.961913,40.767663000000006,5.0,10,2012,11,13,6.0,1.0,0.6471139615019537
452563162,1,2.25,-73.97563699999999,40.79213200000002,-677418915,-1,-73.95531799999999,40.814617,9.0,10,2012,11,13,6.0,1.0,3.0272938434107193
452563162,5,2.8999999999999995,-73.96585,40.754705,-677418915,-1,-73.998457,40.737185000000004,11.0,10,2012,11,13,6.0,1.0,3.365476339767879
452563162,1,2.8,-73.95755000000001,40.76277700000001,-677418915,-1,-73.98626000000002,40.749017,11.5,10,2012,11,13,6.0,1.0,2.8598317925577486
452563162,1,0.56,-73.962687,40.77565200000001,-677418915,-1,-73.95855299999998,40.778587,4.0,10,2012,11,13,6.0,1.0,0.4768579249871717
452563162,2,2.12,-73.986102,40.755002000000005,-677418915,-1,-73.98068,40.776430000000005,9.0,10,2012,11,13,6.0,1.0,2.424522077400717
452563162,1,5.21,-73.98454,40.755475000000004,-677418915,-1,-74.00199,40.709265,16.5,10,2012,11,13,6.0,1.0,5.34119149981392
452563162,1,2.01,-74.00363799999998,40.72052700000001,-677418915,-1,-74.005695,40.74213000000001,8.0,10,2012,11,13,6.0,1.0,2.4068768540454237
452563162,1,1.6299999999999997,-73.97737999999998,40.631965,-677418915,-1,-73.97737999999998,40.631965,8.0,10,2012,11,13,6.0,1.0,0.0
452563162,5,4.1499999999999995,-73.99164700000001,40.75578,-677418915,-1,-74.01538699999999,40.70934200000001,15.0,10,2012,11,13,6.0,1.0,5.534100948130082
452563162,1,22.469999999999995,-73.97281499999998,40.745022000000006,-677418915,-1,-73.90718,40.59735200000001,59.5,4,2012,11,13,6.0,1.0,17.317214598167844
452563162,1,4.609999999999999,-73.975363,40.751672,-677418915,-1,-73.916908,40.76970700000001,16.0,4,2012,11,13,6.0,1.0,5.312728297856085
452563162,1,0.9,-74.006867,40.743615000000005,-677418915,-1,-73.99888699999998,40.73815000000001,6.0,4,2012,11,13,6.0,1.0,0.9056712273526669
452563162,5,2.09,-74.00404299999998,40.74264,-677418915,-1,-73.99235299999998,40.72122800000001,10.5,4,2012,11,13,6.0,1.0,2.5749967646270346
452563162,1,1.22,-73.99812000000001,40.756065,-677418915,-1,-73.985605,40.76891700000001,6.0,4,2012,11,13,6.0,1.0,1.774623475073104
452563162,1,3.9699999999999998,-73.986412,40.776797,-677418915,-1,-74.005205,40.731877000000004,13.5,4,2012,11,13,6.0,1.0,5.23642214686721
452563162,5,1.53,-73.93587,40.630598000000006,-677418915,-1,-73.94427000000002,40.64634,7.0,4,2012,11,13,6.0,1.0,1.8872992840520142
452563162,1,0.8400000000000001,-73.995033,40.71981,-677418915,-1,-73.990147,40.72916000000001,6.0,4,2012,11,13,6.0,1.0,1.117533273166167
452563162,1,1.6499999999999997,-73.918982,40.767077,-677418915,-1,-73.93174,40.75997,8.5,4,2012,11,13,6.0,1.0,1.3329639101166224
452563162,5,6.21,-73.98044799999998,40.771397,-677418915,-1,-74.01370799999998,40.707666999999994,21.5,4,2012,11,13,6.0,1.0,7.615583116862801
452563162,1,1.4099999999999995,-73.983645,40.72587700000001,-677418915,-1,-74.00331199999998,40.72410800000001,8.0,4,2012,11,13,6.0,1.0,1.6679040189135255
452563162,4,2.8399999999999994,-73.98119500000001,40.72516200000001,-677418915,-1,-73.987817,40.753563,12.0,4,2012,11,13,6.0,1.0,3.2049358914688626
452563162,4,3.57,-73.98848199999999,40.71857200000001,-677418915,-1,-73.93432000000001,40.694227000000005,13.0,4,2012,11,13,6.0,1.0,5.304345957214098
452563162,2,3.4499999999999997,-73.98634199999998,40.718037,-677418915,-1,-73.968817,40.758967000000005,14.0,4,2012,11,13,6.0,1.0,4.781721084202642
452563162,3,4.119999999999999,-73.983685,40.688947000000006,-677418915,-1,-73.98593199999999,40.65903,14.0,4,2012,11,13,6.0,1.0,3.329919535508793
452563162,1,4.159999999999999,-73.991075,40.73270200000001,-677418915,-1,-73.96600300000001,40.76243700000001,13.5,4,2012,11,13,6.0,1.0,3.9209312376890497
452563162,5,0.48000000000000004,-73.955563,40.776682,-677418915,-1,-73.953922,40.779652000000006,3.5,4,2012,11,13,6.0,1.0,0.3577650124453884
452563162,2,3.8599999999999994,-73.986263,40.761827000000004,-677418915,-1,-73.944807,40.791317000000014,13.5,4,2012,11,13,6.0,1.0,4.78636422669255
452563162,1,4.96,-73.960977,40.719107,-677418915,-1,-73.993875,40.74127,17.0,4,2012,11,13,6.0,1.0,3.7068068271961017
452563162,1,2.8799999999999994,-73.970962,40.79430200000001,-677418915,-1,-73.940722,40.805702000000004,10.5,4,2012,11,13,6.0,1.0,2.841810775371269
452563162,1,3.04,-73.997492,40.72155500000001,-677418915,-1,-73.99326200000002,40.687942,12.5,11,2012,11,13,6.0,1.0,3.752207478324353
452563162,3,3.98,-73.98217199999999,40.740232000000006,-677418915,-1,-73.97250199999999,40.784072,14.0,11,2012,11,13,6.0,1.0,4.939247128995308
452563162,1,2.3399999999999994,-73.96539,40.7592,-677418915,-1,-73.988853,40.734008,8.5,12,2012,11,13,6.0,1.0,3.4262068525627387
452563162,1,2.46,-73.947757,40.77084,-677418915,-1,-73.98121500000002,40.77447,10.5,12,2012,11,13,6.0,1.0,2.8444332536023382
452563162,1,0.39000000000000007,-73.98196500000002,40.77767,-677418915,-1,-73.98196500000002,40.77767,3.5,12,2012,11,13,6.0,1.0,0.0
452563162,1,1.0,-73.984805,40.758700000000005,-677418915,-1,-73.98411000000002,40.748907,6.0,12,2012,11,13,6.0,1.0,1.0898197309457727
452563162,5,1.1599999999999997,-73.978603,40.754462999999994,-677418915,-1,-73.964462,40.75811000000001,7.5,12,2012,11,13,6.0,1.0,1.257440526209397
452563162,1,1.9900000000000002,-73.971535,40.757195,-677418915,-1,-73.97637199999998,40.763907,8.5,12,2012,11,13,6.0,1.0,0.8497553942398487
452563162,1,2.3699999999999997,-73.967305,40.803537000000006,-677418915,-1,-73.982522,40.77389,10.5,11,2012,11,13,6.0,1.0,3.5345500172079816
452563162,1,0.7600000000000001,-74.00243199999998,40.73031200000001,-677418915,-1,-73.99925500000002,40.73842500000001,5.0,11,2012,11,13,6.0,1.0,0.9404106873874213
452563162,1,1.51,-73.971017,40.76429,-677418915,-1,-73.95578199999999,40.779507,7.5,11,2012,11,13,6.0,1.0,2.1220987312484865
452563162,1,3.8399999999999994,-74.015952,40.715,-677418915,-1,-73.99261500000001,40.748672000000006,15.5,11,2012,11,13,6.0,1.0,4.226454533776109
452563162,2,19.85,-73.7837,40.64873300000001,-197494169,-1,-74.00733,40.733655000000006,52.0,11,2012,11,13,6.0,1.0,21.073863675476385
452563162,4,1.1899999999999997,-73.94702500000001,40.784426999999994,-677418915,-1,-73.953687,40.77191200000001,5.5,11,2012,11,13,6.0,1.0,1.499467866033496
452563162,1,0.9600000000000001,-73.99402500000001,40.72450200000001,-677418915,-1,-73.991847,40.714945,7.5,11,2012,11,13,6.0,1.0,1.0777483351811632
452563162,1,0.08,-73.97207799999997,40.761880000000005,-677418915,-1,-73.97528,40.76083500000001,5.5,12,2012,11,13,6.0,1.0,0.2934659904471116
452563162,1,5.31,-73.95073199999999,40.771472,-677418915,-1,-73.945567,40.828067000000004,19.5,11,2012,11,13,6.0,1.0,6.304116310972224
452563162,1,1.09,-74.01719500000002,40.70535200000001,-677418915,-1,-74.012015,40.716567000000005,6.0,11,2012,11,13,6.0,1.0,1.3204429427895104
452563162,2,2.12,-73.986105,40.72656800000001,-677418915,-1,-73.992508,40.747805,11.5,11,2012,11,13,6.0,1.0,2.4207641633458445
452563162,1,0.82,-73.967337,40.752486999999995,-677418915,-1,-73.97634799999999,40.759046999999995,6.0,11,2012,11,13,6.0,1.0,1.0520297349004526
452563162,5,3.9199999999999995,-73.94726000000003,40.78814500000001,-677418915,-1,-73.94031300000002,40.830346999999996,14.5,11,2012,11,13,6.0,1.0,4.725962478401295
452563162,3,2.3299999999999996,-73.97800499999998,40.783480000000004,-677418915,-1,-73.954505,40.765447,9.5,11,2012,11,13,6.0,1.0,2.81542604552109
452563162,1,3.3299999999999996,-74.003965,40.742886999999996,-677418915,-1,-74.006713,40.706787000000006,14.5,3,2012,11,13,6.0,1.0,4.018286443622488
452563162,1,0.91,-73.97239699999999,40.756265,-677418915,-1,-73.98160500000002,40.755477000000006,7.5,12,2012,11,13,6.0,1.0,0.7800330807241369
452563162,1,4.08,-73.924252,40.743967000000005,-677418915,-1,-73.94723700000002,40.779875000000004,14.0,11,2012,11,13,6.0,1.0,4.434540122721163
452563162,1,0.94,-73.970552,40.75853500000001,-677418915,-1,-73.97602,40.75160699999999,5.0,12,2012,11,13,6.0,1.0,0.8969783278114666
452563162,1,0.6100000000000001,-73.99146700000001,40.744917,-677418915,-1,-73.991098,40.73939000000001,4.5,12,2012,11,13,6.0,1.0,0.6149737599422602
452563162,5,1.9299999999999997,-73.98925000000001,40.748042000000005,-677418915,-1,-73.98612000000001,40.730805000000004,9.5,11,2012,11,13,6.0,1.0,1.9335081399281642
452563162,4,0.8300000000000001,-73.97111,40.76453200000001,-677418915,-1,-73.965045,40.774232000000005,5.5,12,2012,11,13,6.0,1.0,1.1926594760125306
452563162,5,3.3499999999999996,-73.957827,40.78517700000001,-677418915,-1,-73.990985,40.750260000000004,13.0,11,2012,11,13,6.0,1.0,4.779467444795045
452563162,1,2.03,-74.00985,40.706286999999996,-677418915,-1,-74.00240199999999,40.72807700000001,8.5,11,2012,11,13,6.0,1.0,2.5013558738867823
452563162,2,0.87,-73.987827,40.750025,-677418915,-1,-73.979405,40.746437,6.0,11,2012,11,13,6.0,1.0,0.813440527561443
452563162,1,0.93,-73.98238299999998,40.76836200000001,-677418915,-1,-73.98687199999999,40.775870000000005,5.5,11,2012,11,13,6.0,1.0,0.9158704666356507
452563162,1,1.76,-74.00597499999999,40.743942000000004,-677418915,-1,-73.99151000000002,40.761307,7.0,11,2012,11,13,6.0,1.0,2.281762553424571
452563162,1,2.1,-73.97802199999998,40.741884999999996,-677418915,-1,-74.00835999999998,40.74921500000001,11.0,11,2012,11,13,6.0,1.0,2.6808992428280227
452563162,1,7.819999999999999,-73.96169700000002,40.764497000000006,-677418915,-1,-73.990198,40.687484999999995,25.0,10,2012,11,13,6.0,1.0,8.88818320868112
452563162,1,0.92,-73.956052,40.772115000000014,-677418915,-1,-73.95247499999999,40.78232200000001,5.0,11,2012,11,13,6.0,1.0,1.173514382844624
452563162,5,0.9600000000000001,-73.98881,40.76367300000001,-677418915,-1,-74.00058699999998,40.758272000000005,6.0,11,2012,11,13,6.0,1.0,1.1588160173344673
452563162,1,1.76,-73.96416200000002,40.79254500000001,-677418915,-1,-73.946872,40.805766999999996,8.0,11,2012,11,13,6.0,1.0,2.0674438887787727
452563162,1,1.73,-73.989582,40.772882,-677418915,-1,-73.97377199999997,40.789405,7.5,11,2012,11,13,6.0,1.0,2.267404732426896
452563162,1,2.08,-73.965167,40.79091300000001,-677418915,-1,-73.936907,40.79365000000001,10.5,11,2012,11,13,6.0,1.0,2.396915796859486
452563162,2,1.59,-73.971692,40.76103200000001,-677418915,-1,-73.99091000000001,40.75063,7.5,11,2012,11,13,6.0,1.0,1.9882563128150526
452563162,1,1.71,-73.966572,40.752947000000006,-677418915,-1,-73.988803,40.756086999999994,8.0,11,2012,11,13,6.0,1.0,1.9036310340846976
452563162,1,3.4299999999999997,-73.98035,40.765267,-677418915,-1,-74.00058199999998,40.731466999999995,13.0,11,2012,11,13,6.0,1.0,4.124179380293578
452563162,1,2.03,-73.97543799999997,40.752866999999995,-677418915,-1,-73.95542299999998,40.76854300000001,8.5,11,2012,11,13,6.0,1.0,2.4233666223804926
452563162,1,6.22,-73.974573,40.763025000000006,-677418915,-1,-74.01088799999998,40.701862999999996,18.5,11,2012,11,13,6.0,1.0,7.452878310746848
452563162,2,0.82,-73.977167,40.78975500000001,-677418915,-1,-73.97007199999999,40.79975500000001,5.0,11,2012,11,13,6.0,1.0,1.2614091045682232
452563162,1,0.7400000000000001,-73.989102,40.77758,-677418915,-1,-73.981385,40.779097,5.0,11,2012,11,13,6.0,1.0,0.6708992277657322
452563162,1,3.3499999999999996,-73.99531799999998,40.74803700000001,-677418915,-1,-73.977535,40.786877000000004,15.0,4,2012,11,13,6.0,1.0,4.568227698297152
452563162,5,1.85,-74.00677199999998,40.743977,-677418915,-1,-73.98226,40.73982,8.5,4,2012,11,13,6.0,1.0,2.114849904468229
452563162,3,0.8,-73.986263,40.720497,-677418915,-1,-73.97809499999998,40.725102000000014,5.0,4,2012,11,13,6.0,1.0,0.8573653748202055
452563162,2,1.9800000000000002,-73.98688,40.719367000000005,-677418915,-1,-73.97513699999999,40.741457000000004,7.5,4,2012,11,13,6.0,1.0,2.6464465239488457
452563162,1,18.63,-73.97853999999998,40.729682000000004,-677418915,-1,-73.97225799999998,40.578597,55.0,3,2012,11,13,6.0,1.0,16.797688755832937
452563162,2,0.4900000000000001,-73.99326200000002,40.73801800000001,-677418915,-1,-73.998867,40.73816300000001,4.5,4,2012,11,13,6.0,1.0,0.47221358792247753
452563162,2,1.6399999999999997,-73.989202,40.73155500000001,-677418915,-1,-73.99115500000002,40.74691500000001,7.0,4,2012,11,13,6.0,1.0,1.7147843736642432
452563162,1,6.619999999999999,-74.002635,40.72856700000001,-677418915,-1,-73.95762700000002,40.647762,24.0,4,2012,11,13,6.0,1.0,9.747502939406314
452563162,1,3.2,-73.992425,40.71517700000001,-677418915,-1,-73.94456800000002,40.71517700000001,11.5,4,2012,11,13,6.0,1.0,4.030926441003839
452563162,1,5.319999999999999,-73.98279699999999,40.72271700000001,-677418915,-1,-73.951172,40.743030000000005,16.5,4,2012,11,13,6.0,1.0,3.4909897585056218
452563162,5,4.43,-73.997092,40.72061500000001,-677418915,-1,-73.95500000000001,40.76879500000001,14.5,4,2012,11,13,6.0,1.0,6.420572123366504
452563162,1,2.68,-73.98701000000001,40.72088,-677418915,-1,-73.984717,40.69595200000001,11.0,4,2012,11,13,6.0,1.0,2.776852854163136
452563162,1,0.57,-73.988067,40.764672000000004,-677418915,-1,-73.992,40.759277000000004,3.5,4,2012,11,13,6.0,1.0,0.6848433135030068
452563162,1,2.3599999999999994,-73.988162,40.72210000000001,-677418915,-1,-73.970022,40.748630000000006,8.5,4,2012,11,13,6.0,1.0,3.3203411565682175
452563162,5,0.53,-73.966345,40.79454500000001,-677418915,-1,-73.969937,40.79049200000001,3.5,10,2012,11,13,6.0,1.0,0.5423784790936221
452563162,5,1.45,-73.99575799999998,40.749478,-677418915,-1,-73.98188,40.76705200000001,6.5,10,2012,11,13,6.0,1.0,2.2756279881267654
452563162,1,3.3799999999999994,-73.97597699999999,40.744542,-677418915,-1,-74.009205,40.719882,13.0,10,2012,11,13,6.0,1.0,3.916435480593765
452563162,5,1.21,-73.977727,40.742185000000006,-677418915,-1,-73.984632,40.72903200000001,5.5,10,2012,11,13,6.0,1.0,1.5730248266198894
452563162,5,3.3299999999999996,-73.99896500000001,40.744737,-677418915,-1,-73.977045,40.781881999999996,11.5,10,2012,11,13,6.0,1.0,4.5212956493386836
452563162,1,1.1299999999999997,-74.010982,40.716507,-677418915,-1,-74.00657,40.72272700000001,6.5,10,2012,11,13,6.0,1.0,0.7847517555509331
452563162,3,1.36,-74.003115,40.73313500000001,-677418915,-1,-73.995975,40.718900000000005,7.5,10,2012,11,13,6.0,1.0,1.6922926784368317
452563162,2,1.4199999999999995,-74.00076199999998,40.7579,-677418915,-1,-73.98002,40.756398000000004,7.0,10,2012,11,13,6.0,1.0,1.7539269747864459
452563162,1,0.81,-73.939055,40.816337000000004,-677418915,-1,-73.930698,40.820657000000004,5.0,10,2012,11,13,6.0,1.0,0.8511124443062628
452563162,1,2.75,-73.998068,40.763247,-677418915,-1,-73.984172,40.740225,11.5,6,2012,11,13,6.0,1.0,2.8130834924120536
452563162,5,11.77,-73.99673799999998,40.76317700000001,-677418915,-1,-73.922465,40.66955000000001,37.5,6,2012,11,13,6.0,1.0,12.140208013954677
452563162,1,1.56,-73.94696000000002,40.79136200000001,-677418915,-1,-73.94666500000001,40.79491200000001,7.5,6,2012,11,13,6.0,1.0,0.39527405596069937
452563162,1,7.5,-74.012527,40.704262,-677418915,-1,-73.973212,40.790297,25.0,6,2012,11,13,6.0,1.0,10.11736647223665
452563162,1,1.06,-73.983162,40.744602,-677418915,-1,-73.97622000000001,40.750957,6.0,6,2012,11,13,6.0,1.0,0.9166651463654322
452563162,1,2.08,-73.98016300000002,40.783793,-677418915,-1,-73.964438,40.76793800000001,8.5,8,2012,11,13,6.0,1.0,2.2034831037287765
452563162,1,0.8600000000000001,-73.992042,40.76421500000001,-677418915,-1,-73.979222,40.76162,6.5,8,2012,11,13,6.0,1.0,1.1169040961564543
452563162,1,2.2,-74.00122000000002,40.73637200000001,-677418915,-1,-73.98857499999998,40.716485,9.5,8,2012,11,13,6.0,1.0,2.453130365183125
452563162,5,0.4900000000000001,-73.97297199999998,40.79319700000001,-677418915,-1,-73.97734199999998,40.787265,4.0,8,2012,11,13,6.0,1.0,0.7547936551968575
452563162,2,1.53,-73.963442,40.76201500000001,-677418915,-1,-73.97673199999998,40.744285,6.0,9,2012,11,13,6.0,1.0,2.265722783055666
452563162,1,12.390000000000002,-73.99628000000001,40.75948699999999,-677418915,-1,-73.86218499999998,40.767275000000005,36.0,8,2012,11,13,6.0,1.0,11.319579078615964
452563162,1,0.8500000000000001,-73.97872199999999,40.744895,-677418915,-1,-73.986102,40.751675,6.0,9,2012,11,13,6.0,1.0,0.97655765676692
452563162,1,5.2,-73.983825,40.72553700000001,-677418915,-1,-73.98371799999998,40.775875000000006,19.0,3,2012,11,13,6.0,1.0,5.593823214669482
452563162,1,3.3199999999999994,-74.00607199999999,40.74214000000001,-677418915,-1,-73.978927,40.752795000000006,13.0,3,2012,11,13,6.0,1.0,2.5737965290475695
452563162,1,1.73,-73.97502999999999,40.761597,-677418915,-1,-73.982293,40.74250000000001,7.0,3,2012,11,13,6.0,1.0,2.208477610017839
452563162,5,6.93,-73.99057,40.73287500000001,-677418915,-1,-73.918987,40.758962000000004,25.0,2,2012,11,13,6.0,1.0,6.687527617697645
452563162,1,1.51,-73.990437,40.73053700000001,-677418915,-1,-73.979462,40.746377,8.0,3,2012,11,13,6.0,1.0,1.98804280798609
452563162,1,3.8799999999999994,-73.983462,40.72616700000001,-677418915,-1,-73.95371199999998,40.770962000000004,13.0,3,2012,11,13,6.0,1.0,5.572406905105657
452563162,1,3.3999999999999995,-73.99221000000001,40.72521200000001,-677418915,-1,-73.99521500000002,40.759547000000005,14.0,3,2012,11,13,6.0,1.0,3.8238598602698435
452563162,1,11.1,-74.00735299999998,40.709842,-677418915,-1,-73.920057,40.772062000000005,32.0,1,2012,11,13,6.0,1.0,10.090998735460253
452563162,1,1.1399999999999997,-73.99786200000001,40.73590700000001,-677418915,-1,-73.98543199999999,40.727607000000006,6.0,2,2012,11,13,6.0,1.0,1.3950948786637958
452563162,2,1.1299999999999997,-73.98015,40.72698000000001,-677418915,-1,-73.977812,40.737975000000006,5.5,2,2012,11,13,6.0,1.0,1.2375804937316564
452563162,2,0.98,-74.00107000000001,40.73384,-677418915,-1,-73.989557,40.72994200000001,6.5,2,2012,11,13,6.0,1.0,1.0618493149306947
452563162,1,2.9499999999999997,-73.938412,40.847652999999994,-677418915,-1,-73.94464300000001,40.814184999999995,12.5,2,2012,11,13,6.0,1.0,3.755855958103661
452563162,4,1.53,-73.98542,40.732447,-677418915,-1,-73.983705,40.748947,7.0,2,2012,11,13,6.0,1.0,1.8392413337809974
452563162,1,0.8600000000000001,-73.993582,40.72125200000001,-677418915,-1,-74.001587,40.72614700000001,5.5,2,2012,11,13,6.0,1.0,0.8662481845221399
452563162,1,3.67,-73.98861,40.718815000000006,-677418915,-1,-73.993857,40.756377,14.0,2,2012,11,13,6.0,1.0,4.197397086513667
452563162,5,6.14,-73.99450500000002,40.714456999999996,-677418915,-1,-73.94004300000002,40.69297200000001,24.0,1,2012,11,13,6.0,1.0,5.172081762910929
452563162,1,0.7100000000000001,-73.991047,40.72808500000001,-677418915,-1,-73.988662,40.73478,5.5,2,2012,11,13,6.0,1.0,0.7706135805564825
452563162,5,2.24,-73.984733,40.753057000000005,-677418915,-1,-73.99001500000001,40.767047000000005,9.5,2,2012,11,13,6.0,1.0,1.6169636784632655
452563162,4,0.4,-73.984278,40.72507500000001,-677418915,-1,-73.980783,40.729843,3.5,2,2012,11,13,6.0,1.0,0.6061040823256751
452563162,5,1.6799999999999997,-74.00647,40.737442,-677418915,-1,-73.98226500000001,40.731806999999996,9.5,2,2012,11,13,6.0,1.0,2.132181279769705
452563162,1,4.28,-73.88439699999999,40.739292000000006,-677418915,-1,-73.92513,40.76198,14.5,2,2012,11,13,6.0,1.0,4.256159630690585
452563162,5,1.1299999999999997,-73.98487699999998,40.73220500000001,-677418915,-1,-74.00249199999999,40.739838000000006,6.0,2,2012,11,13,6.0,1.0,1.7086310193737466
452563162,1,2.7,-73.94963500000001,40.780977,-677418915,-1,-73.97288799999998,40.74893200000001,9.5,2,2012,11,13,6.0,1.0,4.06337276835719
452563162,3,2.16,-73.973512,40.751307000000004,-677418915,-1,-73.981028,40.72535700000001,12.0,2,2012,11,13,6.0,1.0,2.952320305840641
452563162,1,0.88,-73.966552,40.683383000000006,-677418915,-1,-73.97285499999998,40.69294000000001,5.0,2,2012,11,13,6.0,1.0,1.1874207179404805
452563162,1,1.34,-73.97230699999999,40.749745000000004,-677418915,-1,-73.98962000000002,40.757636999999995,6.5,2,2012,11,13,6.0,1.0,1.70092856847494
452563162,5,1.03,-73.98303000000001,40.76267700000001,-677418915,-1,-73.99022700000002,40.751977000000004,5.5,2,2012,11,13,6.0,1.0,1.334472802670968
452563162,4,2.4499999999999997,-73.977155,40.78757,-677418915,-1,-73.991532,40.75615200000001,10.0,9,2012,11,13,6.0,1.0,3.6950357511691814
452563162,1,1.06,-73.986428,40.759637000000005,-677418915,-1,-73.998592,40.760767,5.5,9,2012,11,13,6.0,1.0,1.0315346585670935
452563162,1,2.19,-73.98005,40.732265000000005,-677418915,-1,-73.993438,40.751925,11.5,9,2012,11,13,6.0,1.0,2.4583675605985364
