ccg_id,contrib_intercept,contrib_sum,calculated_prediction
466,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
467,0.5102040816326531,0.05702804848095622,0.057028048480956266
468,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
469,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
470,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
471,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
472,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
473,0.5102040816326531,0.1977240797386286,0.19772407973862877
474,0.5102040816326531,0.12694283485760727,0.12694283485760724
475,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
476,0.5102040816326531,1.8181961224268162,1.8181961224268164
477,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
478,0.5102040816326531,0.04765879794556516,0.047658797945565164
479,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
480,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
481,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
482,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
483,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
484,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
485,0.5102040816326531,1.8181961224268162,1.8181961224268164
486,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
487,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
488,0.5102040816326531,0.4887776731774549,0.4887776731774549
489,0.5102040816326531,0.29673552404314796,0.29673552404314785
490,0.5102040816326531,0.06770853058415216,0.06770853058415212
491,0.5102040816326531,1.8181961224268162,1.8181961224268164
492,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
493,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
494,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
495,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
496,0.5102040816326531,0.05702804848095622,0.057028048480956266
497,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
498,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
499,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
500,0.5102040816326531,0.29673552404314796,0.29673552404314785
501,0.5102040816326531,0.29673552404314796,0.29673552404314785
502,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
503,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
504,0.5102040816326531,0.1977240797386286,0.19772407973862877
505,0.5102040816326531,0.4887776731774549,0.4887776731774549
506,0.5102040816326531,0.25611074041557175,0.25611074041557175
507,0.5102040816326531,1.8181961224268162,1.8181961224268164
508,0.5102040816326531,0.12694283485760727,0.12694283485760724
509,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
510,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
511,0.5102040816326531,1.8181961224268162,1.8181961224268164
512,0.5102040816326531,0.29673552404314796,0.29673552404314785
513,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
514,0.5102040816326531,0.29673552404314796,0.29673552404314785
515,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
516,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
517,0.5102040816326531,1.8181961224268162,1.8181961224268164
518,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
519,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
520,0.5102040816326531,0.056853080574537196,0.05685308057453718
521,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
522,0.5102040816326531,0.29673552404314796,0.29673552404314785
523,0.5102040816326531,1.8181961224268162,1.8181961224268164
524,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
525,0.5102040816326531,1.8181961224268162,1.8181961224268164
526,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
527,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
528,0.5102040816326531,0.29673552404314796,0.29673552404314785
529,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
530,0.5102040816326531,1.8181961224268162,1.8181961224268164
531,0.5102040816326531,1.8181961224268162,1.8181961224268164
532,0.5102040816326531,0.05702804848095622,0.057028048480956266
533,0.5102040816326531,0.29673552404314796,0.29673552404314785
534,0.5102040816326531,1.8181961224268162,1.8181961224268164
535,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
536,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
537,0.5102040816326531,0.4887776731774549,0.4887776731774549
538,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
539,0.5102040816326531,1.8181961224268162,1.8181961224268164
540,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
541,0.5102040816326531,0.4887776731774549,0.4887776731774549
542,0.5102040816326531,1.8181961224268162,1.8181961224268164
543,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
544,0.5102040816326531,0.29673552404314796,0.29673552404314785
545,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
546,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
547,0.5102040816326531,0.25611074041557175,0.25611074041557175
548,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
549,0.5102040816326531,1.8181961224268162,1.8181961224268164
550,0.5102040816326531,0.12694283485760727,0.12694283485760724
551,0.5102040816326531,0.4887776731774549,0.4887776731774549
552,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
553,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
554,0.5102040816326531,0.05702804848095622,0.057028048480956266
555,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
556,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
557,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
558,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
559,0.5102040816326531,0.06795683957525156,0.0679568395752517
560,0.5102040816326531,1.8181961224268162,1.8181961224268164
561,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
562,0.5102040816326531,1.8181961224268162,1.8181961224268164
563,0.5102040816326531,0.05702804848095622,0.057028048480956266
564,0.5102040816326531,0.29673552404314796,0.29673552404314785
565,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
566,0.5102040816326531,1.8181961224268162,1.8181961224268164
567,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
568,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
569,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
570,0.5102040816326531,0.29673552404314796,0.29673552404314785
571,0.5102040816326531,1.8181961224268162,1.8181961224268164
572,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
573,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
574,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
575,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
576,0.5102040816326531,0.12694283485760727,0.12694283485760724
577,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
578,0.5102040816326531,0.4887776731774549,0.4887776731774549
579,0.5102040816326531,0.12694283485760727,0.12694283485760724
580,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
581,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
582,0.5102040816326531,0.29673552404314796,0.29673552404314785
583,0.5102040816326531,0.29673552404314796,0.29673552404314785
584,0.5102040816326531,1.8181961224268162,1.8181961224268164
585,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
586,0.5102040816326531,1.8181961224268162,1.8181961224268164
587,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
588,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
589,0.5102040816326531,0.22596006864126383,0.22596006864126386
590,0.5102040816326531,0.22596006864126383,0.22596006864126386
591,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
592,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
593,0.5102040816326531,0.9378732606619862,0.9378732606619862
594,0.5102040816326531,0.29673552404314796,0.29673552404314785
595,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
596,0.5102040816326531,0.29673552404314796,0.29673552404314785
597,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
598,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
599,0.5102040816326531,0.06795683957525156,0.0679568395752517
600,0.5102040816326531,0.1977240797386286,0.19772407973862877
601,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
602,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
603,0.5102040816326531,0.29673552404314796,0.29673552404314785
604,0.5102040816326531,0.9378732606619862,0.9378732606619862
605,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
606,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
607,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
608,0.5102040816326531,0.1977240797386286,0.19772407973862877
609,0.5102040816326531,1.8181961224268162,1.8181961224268164
610,0.5102040816326531,1.8181961224268162,1.8181961224268164
611,0.5102040816326531,1.8181961224268162,1.8181961224268164
612,0.5102040816326531,0.06770853058415216,0.06770853058415212
613,0.5102040816326531,0.4887776731774549,0.4887776731774549
614,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
615,0.5102040816326531,0.29673552404314796,0.29673552404314785
616,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
617,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
618,0.5102040816326531,0.06795683957525156,0.0679568395752517
619,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
620,0.5102040816326531,1.8181961224268162,1.8181961224268164
621,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
622,0.5102040816326531,1.8181961224268162,1.8181961224268164
623,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
624,0.5102040816326531,0.25611074041557175,0.25611074041557175
625,0.5102040816326531,0.29673552404314796,0.29673552404314785
626,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
627,0.5102040816326531,0.29673552404314796,0.29673552404314785
628,0.5102040816326531,0.29673552404314796,0.29673552404314785
629,0.5102040816326531,1.8181961224268162,1.8181961224268164
630,0.5102040816326531,1.8181961224268162,1.8181961224268164
631,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
632,0.5102040816326531,0.29673552404314796,0.29673552404314785
633,0.5102040816326531,0.29673552404314796,0.29673552404314785
634,0.5102040816326531,1.8181961224268162,1.8181961224268164
635,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
636,0.5102040816326531,0.1977240797386286,0.19772407973862877
637,0.5102040816326531,1.8181961224268162,1.8181961224268164
638,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
639,0.5102040816326531,1.8181961224268162,1.8181961224268164
640,0.5102040816326531,0.4887776731774549,0.4887776731774549
641,0.5102040816326531,0.12694283485760727,0.12694283485760724
642,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
643,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
644,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
645,0.5102040816326531,0.06770853058415216,0.06770853058415212
646,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
647,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
648,0.5102040816326531,0.4887776731774549,0.4887776731774549
649,0.5102040816326531,0.1977240797386286,0.19772407973862877
650,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
651,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
652,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
653,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
654,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
655,0.5102040816326531,0.12694283485760727,0.12694283485760724
656,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
657,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
658,0.5102040816326531,0.1977240797386286,0.19772407973862877
659,0.5102040816326531,0.06795683957525156,0.0679568395752517
660,0.5102040816326531,0.6228387309185504,0.6228387309185507
661,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
662,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
663,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
664,0.5102040816326531,0.1977240797386286,0.19772407973862877
665,0.5102040816326531,0.25611074041557175,0.25611074041557175
666,0.5102040816326531,0.06795683957525156,0.0679568395752517
667,0.5102040816326531,0.29673552404314796,0.29673552404314785
668,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
669,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
670,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
671,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
672,0.5102040816326531,0.29673552404314796,0.29673552404314785
673,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
674,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
675,0.5102040816326531,0.06795683957525156,0.0679568395752517
676,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
677,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
678,0.5102040816326531,0.4887776731774549,0.4887776731774549
679,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
680,0.5102040816326531,0.4887776731774549,0.4887776731774549
681,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
682,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
683,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
684,0.5102040816326531,0.12694283485760727,0.12694283485760724
685,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
686,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
687,0.5102040816326531,0.29673552404314796,0.29673552404314785
688,0.5102040816326531,0.1977240797386286,0.19772407973862877
689,0.5102040816326531,1.8181961224268162,1.8181961224268164
690,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
691,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
692,0.5102040816326531,1.8181961224268162,1.8181961224268164
693,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
694,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
695,0.5102040816326531,0.29673552404314796,0.29673552404314785
696,0.5102040816326531,1.8181961224268162,1.8181961224268164
697,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
698,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
699,0.5102040816326531,1.8181961224268162,1.8181961224268164
700,0.5102040816326531,0.1977240797386286,0.19772407973862877
701,0.5102040816326531,0.4887776731774549,0.4887776731774549
702,0.5102040816326531,0.29673552404314796,0.29673552404314785
703,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
704,0.5102040816326531,0.12694283485760727,0.12694283485760724
705,0.5102040816326531,0.29673552404314796,0.29673552404314785
706,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
707,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
708,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
709,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
710,0.5102040816326531,0.12694283485760727,0.12694283485760724
711,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
712,0.5102040816326531,0.1977240797386286,0.19772407973862877
713,0.5102040816326531,0.1977240797386286,0.19772407973862877
714,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
715,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
716,0.5102040816326531,0.05505857218920607,0.05505857218920615
717,0.5102040816326531,1.8181961224268162,1.8181961224268164
718,0.5102040816326531,0.1977240797386286,0.19772407973862877
719,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
720,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
721,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
722,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
723,0.5102040816326531,1.8181961224268162,1.8181961224268164
724,0.5102040816326531,0.4887776731774549,0.4887776731774549
725,0.5102040816326531,1.8181961224268162,1.8181961224268164
726,0.5102040816326531,0.1977240797386286,0.19772407973862877
727,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
728,0.5102040816326531,1.8181961224268162,1.8181961224268164
729,0.5102040816326531,1.8181961224268162,1.8181961224268164
730,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
731,0.5102040816326531,0.12694283485760727,0.12694283485760724
732,0.5102040816326531,0.4887776731774549,0.4887776731774549
733,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
734,0.5102040816326531,0.4887776731774549,0.4887776731774549
735,0.5102040816326531,0.1977240797386286,0.19772407973862877
736,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
737,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
738,0.5102040816326531,1.8181961224268162,1.8181961224268164
739,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
740,0.5102040816326531,1.8181961224268162,1.8181961224268164
741,0.5102040816326531,0.2573174123207296,0.2573174123207296
742,0.5102040816326531,0.1977240797386286,0.19772407973862877
743,0.5102040816326531,0.2573174123207296,0.2573174123207296
744,0.5102040816326531,0.9378732606619862,0.9378732606619862
745,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
746,0.5102040816326531,0.29673552404314796,0.29673552404314785
747,0.5102040816326531,0.22596006864126383,0.22596006864126386
748,0.5102040816326531,0.29673552404314796,0.29673552404314785
749,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
750,0.5102040816326531,0.25611074041557175,0.25611074041557175
751,0.5102040816326531,1.8181961224268162,1.8181961224268164
752,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
753,0.5102040816326531,0.4887776731774549,0.4887776731774549
754,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
755,0.5102040816326531,0.4887776731774549,0.4887776731774549
756,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
757,0.5102040816326531,1.8181961224268162,1.8181961224268164
758,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
759,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
760,0.5102040816326531,1.8181961224268162,1.8181961224268164
761,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
762,0.5102040816326531,0.4887776731774549,0.4887776731774549
763,0.5102040816326531,0.9220394340923223,0.9220394340923225
764,0.5102040816326531,0.06795683957525156,0.0679568395752517
765,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
766,0.5102040816326531,0.20801352328864242,0.20801352328864242
767,0.5102040816326531,0.2573174123207296,0.2573174123207296
768,0.5102040816326531,0.12694283485760727,0.12694283485760724
769,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
770,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
771,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
772,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
773,0.5102040816326531,0.12694283485760727,0.12694283485760724
774,0.5102040816326531,1.8181961224268162,1.8181961224268164
775,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
776,0.5102040816326531,1.8181961224268162,1.8181961224268164
777,0.5102040816326531,1.8181961224268162,1.8181961224268164
778,0.5102040816326531,0.04765879794556516,0.047658797945565164
779,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
780,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
781,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
782,0.5102040816326531,0.29673552404314796,0.29673552404314785
783,0.5102040816326531,0.6228387309185504,0.6228387309185507
784,0.5102040816326531,0.1977240797386286,0.19772407973862877
785,0.5102040816326531,1.8181961224268162,1.8181961224268164
786,0.5102040816326531,0.05505857218920607,0.05505857218920615
787,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
788,0.5102040816326531,0.29673552404314796,0.29673552404314785
789,0.5102040816326531,1.8181961224268162,1.8181961224268164
790,0.5102040816326531,0.29673552404314796,0.29673552404314785
791,0.5102040816326531,0.29673552404314796,0.29673552404314785
792,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
793,0.5102040816326531,0.29673552404314796,0.29673552404314785
794,0.5102040816326531,0.29673552404314796,0.29673552404314785
795,0.5102040816326531,0.29673552404314796,0.29673552404314785
796,0.5102040816326531,0.29673552404314796,0.29673552404314785
797,0.5102040816326531,0.05702804848095622,0.057028048480956266
798,0.5102040816326531,0.4887776731774549,0.4887776731774549
799,0.5102040816326531,0.05702804848095622,0.057028048480956266
800,0.5102040816326531,0.04765879794556516,0.047658797945565164
801,0.5102040816326531,1.8181961224268162,1.8181961224268164
802,0.5102040816326531,0.20801352328864242,0.20801352328864242
803,0.5102040816326531,0.05702804848095622,0.057028048480956266
804,0.5102040816326531,0.06795683957525156,0.0679568395752517
805,0.5102040816326531,1.8181961224268162,1.8181961224268164
806,0.5102040816326531,1.8181961224268162,1.8181961224268164
807,0.5102040816326531,0.1977240797386286,0.19772407973862877
808,0.5102040816326531,0.29673552404314796,0.29673552404314785
809,0.5102040816326531,0.12694283485760727,0.12694283485760724
810,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
811,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
812,0.5102040816326531,1.8181961224268162,1.8181961224268164
813,0.5102040816326531,0.4887776731774549,0.4887776731774549
814,0.5102040816326531,1.8181961224268162,1.8181961224268164
815,0.5102040816326531,0.29673552404314796,0.29673552404314785
816,0.5102040816326531,0.12694283485760727,0.12694283485760724
817,0.5102040816326531,0.29673552404314796,0.29673552404314785
818,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
819,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
820,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
821,0.5102040816326531,1.8181961224268162,1.8181961224268164
822,0.5102040816326531,1.8181961224268162,1.8181961224268164
823,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
824,0.5102040816326531,0.1977240797386286,0.19772407973862877
825,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
826,0.5102040816326531,1.8181961224268162,1.8181961224268164
827,0.5102040816326531,0.06795683957525156,0.0679568395752517
828,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
829,0.5102040816326531,1.8181961224268162,1.8181961224268164
830,0.5102040816326531,1.8181961224268162,1.8181961224268164
831,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
832,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
833,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
834,0.5102040816326531,0.04765879794556516,0.047658797945565164
835,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
836,0.5102040816326531,0.9378732606619862,0.9378732606619862
837,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
838,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
839,0.5102040816326531,1.8181961224268162,1.8181961224268164
840,0.5102040816326531,0.29673552404314796,0.29673552404314785
841,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
842,0.5102040816326531,0.05505857218920607,0.05505857218920615
843,0.5102040816326531,1.8181961224268162,1.8181961224268164
844,0.5102040816326531,0.4887776731774549,0.4887776731774549
845,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
846,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
847,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
848,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
849,0.5102040816326531,0.5031772883314818,0.503177288331482
850,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
851,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
852,0.5102040816326531,0.20801352328864242,0.20801352328864242
853,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
854,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
855,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
856,0.5102040816326531,0.29673552404314796,0.29673552404314785
857,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
858,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
859,0.5102040816326531,0.4887776731774549,0.4887776731774549
860,0.5102040816326531,1.8181961224268162,1.8181961224268164
861,0.5102040816326531,0.05505857218920607,0.05505857218920615
862,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
863,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
864,0.5102040816326531,0.25611074041557175,0.25611074041557175
865,0.5102040816326531,0.04765879794556516,0.047658797945565164
866,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
867,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
868,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
869,0.5102040816326531,0.29673552404314796,0.29673552404314785
870,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
871,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
872,0.5102040816326531,1.8181961224268162,1.8181961224268164
873,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
874,0.5102040816326531,0.4887776731774549,0.4887776731774549
875,0.5102040816326531,0.29673552404314796,0.29673552404314785
876,0.5102040816326531,0.05505857218920607,0.05505857218920615
877,0.5102040816326531,0.29673552404314796,0.29673552404314785
878,0.5102040816326531,1.8181961224268162,1.8181961224268164
879,0.5102040816326531,0.29673552404314796,0.29673552404314785
880,0.5102040816326531,0.9220394340923223,0.9220394340923225
881,0.5102040816326531,1.8181961224268162,1.8181961224268164
882,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
883,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
884,0.5102040816326531,0.12694283485760727,0.12694283485760724
885,0.5102040816326531,0.25611074041557175,0.25611074041557175
886,0.5102040816326531,1.8181961224268162,1.8181961224268164
887,0.5102040816326531,0.5031772883314818,0.503177288331482
888,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
889,0.5102040816326531,0.6228387309185504,0.6228387309185507
890,0.5102040816326531,0.9220394340923223,0.9220394340923225
891,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
892,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
893,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
894,0.5102040816326531,0.29673552404314796,0.29673552404314785
895,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
896,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
897,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
898,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
899,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
900,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
901,0.5102040816326531,1.8181961224268162,1.8181961224268164
902,0.5102040816326531,0.06770853058415216,0.06770853058415212
903,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
904,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
905,0.5102040816326531,1.8181961224268162,1.8181961224268164
906,0.5102040816326531,0.06795683957525156,0.0679568395752517
907,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
908,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
909,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
910,0.5102040816326531,0.12694283485760727,0.12694283485760724
911,0.5102040816326531,1.8181961224268162,1.8181961224268164
912,0.5102040816326531,0.4887776731774549,0.4887776731774549
913,0.5102040816326531,1.8181961224268162,1.8181961224268164
914,0.5102040816326531,0.4887776731774549,0.4887776731774549
915,0.5102040816326531,0.056853080574537196,0.05685308057453718
916,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
917,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
918,0.5102040816326531,0.1977240797386286,0.19772407973862877
919,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
920,0.5102040816326531,1.8181961224268162,1.8181961224268164
921,0.5102040816326531,0.29673552404314796,0.29673552404314785
922,0.5102040816326531,0.12694283485760727,0.12694283485760724
923,0.5102040816326531,1.8181961224268162,1.8181961224268164
924,0.5102040816326531,1.8181961224268162,1.8181961224268164
925,0.5102040816326531,0.05702804848095622,0.057028048480956266
926,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
927,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
928,0.5102040816326531,0.29673552404314796,0.29673552404314785
929,0.5102040816326531,0.29673552404314796,0.29673552404314785
930,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
931,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
