ccg_id,contrib_intercept,contrib_sum,calculated_prediction
504,3.8415999999999997,25.57884170044222,25.578841700442215
505,3.8415999999999997,4.185788503185603,4.185788503185601
506,3.8415999999999997,15.245596337210854,15.245596337210854
507,3.8415999999999997,0.3024952403186463,0.30249524031864594
508,3.8415999999999997,62.05597660424332,62.05597660424333
509,3.8415999999999997,20.721564655576863,20.721564655576866
510,3.8415999999999997,20.721564655576863,20.721564655576866
511,3.8415999999999997,0.3024952403186463,0.30249524031864594
512,3.8415999999999997,11.35692916399825,11.35692916399825
513,3.8415999999999997,3.0001214991595475,3.0001214991595453
514,3.8415999999999997,11.35692916399825,11.35692916399825
515,3.8415999999999997,18.461808146487275,18.46180814648727
516,3.8415999999999997,0.5992132984377387,0.5992132984377389
517,3.8415999999999997,0.3024952403186463,0.30249524031864594
518,3.8415999999999997,0.5992132984377387,0.5992132984377389
519,3.8415999999999997,50.64783565904278,50.647835659042784
520,3.8415999999999997,309.3798298922378,309.37982989223775
521,3.8415999999999997,3.0001214991595475,3.0001214991595453
522,3.8415999999999997,11.35692916399825,11.35692916399825
523,3.8415999999999997,0.3024952403186463,0.30249524031864594
524,3.8415999999999997,50.64783565904278,50.647835659042784
525,3.8415999999999997,0.3024952403186463,0.30249524031864594
526,3.8415999999999997,18.461808146487275,18.46180814648727
527,3.8415999999999997,18.461808146487275,18.46180814648727
528,3.8415999999999997,11.35692916399825,11.35692916399825
529,3.8415999999999997,3.0001214991595475,3.0001214991595453
530,3.8415999999999997,0.3024952403186463,0.30249524031864594
531,3.8415999999999997,0.3024952403186463,0.30249524031864594
532,3.8415999999999997,307.48432401392176,307.4843240139218
533,3.8415999999999997,11.35692916399825,11.35692916399825
534,3.8415999999999997,0.3024952403186463,0.30249524031864594
535,3.8415999999999997,50.64783565904278,50.647835659042784
536,3.8415999999999997,3.0001214991595475,3.0001214991595453
537,3.8415999999999997,4.185788503185603,4.185788503185601
538,3.8415999999999997,50.64783565904278,50.647835659042784
539,3.8415999999999997,0.3024952403186463,0.30249524031864594
540,3.8415999999999997,18.461808146487275,18.46180814648727
541,3.8415999999999997,4.185788503185603,4.185788503185601
542,3.8415999999999997,0.3024952403186463,0.30249524031864594
543,3.8415999999999997,20.721564655576863,20.721564655576866
544,3.8415999999999997,11.35692916399825,11.35692916399825
545,3.8415999999999997,3.0001214991595475,3.0001214991595453
546,3.8415999999999997,0.5992132984377387,0.5992132984377389
547,3.8415999999999997,15.245596337210854,15.245596337210854
548,3.8415999999999997,50.64783565904278,50.647835659042784
549,3.8415999999999997,0.3024952403186463,0.30249524031864594
550,3.8415999999999997,62.05597660424332,62.05597660424333
551,3.8415999999999997,4.185788503185603,4.185788503185601
552,3.8415999999999997,0.5992132984377387,0.5992132984377389
553,3.8415999999999997,18.461808146487275,18.46180814648727
554,3.8415999999999997,307.48432401392176,307.4843240139218
555,3.8415999999999997,0.5992132984377387,0.5992132984377389
556,3.8415999999999997,0.5992132984377387,0.5992132984377389
557,3.8415999999999997,0.5992132984377387,0.5992132984377389
558,3.8415999999999997,20.721564655576863,20.721564655576866
559,3.8415999999999997,216.5377668380997,216.5377668380997
560,3.8415999999999997,0.3024952403186463,0.30249524031864594
561,3.8415999999999997,0.5992132984377387,0.5992132984377389
562,3.8415999999999997,0.3024952403186463,0.30249524031864594
563,3.8415999999999997,307.48432401392176,307.4843240139218
564,3.8415999999999997,11.35692916399825,11.35692916399825
565,3.8415999999999997,20.721564655576863,20.721564655576866
566,3.8415999999999997,0.3024952403186463,0.30249524031864594
567,3.8415999999999997,3.0001214991595475,3.0001214991595453
568,3.8415999999999997,50.64783565904278,50.647835659042784
569,3.8415999999999997,18.461808146487275,18.46180814648727
570,3.8415999999999997,11.35692916399825,11.35692916399825
571,3.8415999999999997,0.3024952403186463,0.30249524031864594
572,3.8415999999999997,0.5992132984377387,0.5992132984377389
573,3.8415999999999997,3.0001214991595475,3.0001214991595453
574,3.8415999999999997,20.721564655576863,20.721564655576866
575,3.8415999999999997,3.0001214991595475,3.0001214991595453
576,3.8415999999999997,62.05597660424332,62.05597660424333
577,3.8415999999999997,18.461808146487275,18.46180814648727
578,3.8415999999999997,4.185788503185603,4.185788503185601
579,3.8415999999999997,62.05597660424332,62.05597660424333
580,3.8415999999999997,3.0001214991595475,3.0001214991595453
581,3.8415999999999997,3.0001214991595475,3.0001214991595453
582,3.8415999999999997,11.35692916399825,11.35692916399825
583,3.8415999999999997,11.35692916399825,11.35692916399825
584,3.8415999999999997,0.3024952403186463,0.30249524031864594
585,3.8415999999999997,50.64783565904278,50.647835659042784
586,3.8415999999999997,0.3024952403186463,0.30249524031864594
587,3.8415999999999997,18.461808146487275,18.46180814648727
588,3.8415999999999997,3.0001214991595475,3.0001214991595453
589,3.8415999999999997,19.585587527086734,19.585587527086734
590,3.8415999999999997,19.585587527086734,19.585587527086734
591,3.8415999999999997,18.461808146487275,18.46180814648727
592,3.8415999999999997,50.64783565904278,50.647835659042784
593,3.8415999999999997,1.1368723181716542,1.1368723181716538
594,3.8415999999999997,11.35692916399825,11.35692916399825
595,3.8415999999999997,50.64783565904278,50.647835659042784
596,3.8415999999999997,11.35692916399825,11.35692916399825
597,3.8415999999999997,50.64783565904278,50.647835659042784
598,3.8415999999999997,3.0001214991595475,3.0001214991595453
599,3.8415999999999997,216.5377668380997,216.5377668380997
600,3.8415999999999997,25.57884170044222,25.578841700442215
601,3.8415999999999997,20.721564655576863,20.721564655576866
602,3.8415999999999997,0.5992132984377387,0.5992132984377389
603,3.8415999999999997,11.35692916399825,11.35692916399825
604,3.8415999999999997,1.1368723181716542,1.1368723181716538
605,3.8415999999999997,20.721564655576863,20.721564655576866
606,3.8415999999999997,3.0001214991595475,3.0001214991595453
607,3.8415999999999997,50.64783565904278,50.647835659042784
608,3.8415999999999997,25.57884170044222,25.578841700442215
609,3.8415999999999997,0.3024952403186463,0.30249524031864594
610,3.8415999999999997,0.3024952403186463,0.30249524031864594
611,3.8415999999999997,0.3024952403186463,0.30249524031864594
612,3.8415999999999997,218.1289065879814,218.12890658798142
613,3.8415999999999997,4.185788503185603,4.185788503185601
614,3.8415999999999997,0.5992132984377387,0.5992132984377389
615,3.8415999999999997,11.35692916399825,11.35692916399825
616,3.8415999999999997,3.0001214991595475,3.0001214991595453
617,3.8415999999999997,20.721564655576863,20.721564655576866
618,3.8415999999999997,216.5377668380997,216.5377668380997
619,3.8415999999999997,20.721564655576863,20.721564655576866
620,3.8415999999999997,0.3024952403186463,0.30249524031864594
621,3.8415999999999997,3.0001214991595475,3.0001214991595453
622,3.8415999999999997,0.3024952403186463,0.30249524031864594
623,3.8415999999999997,18.461808146487275,18.46180814648727
624,3.8415999999999997,15.245596337210854,15.245596337210854
625,3.8415999999999997,11.35692916399825,11.35692916399825
626,3.8415999999999997,20.721564655576863,20.721564655576866
627,3.8415999999999997,11.35692916399825,11.35692916399825
628,3.8415999999999997,11.35692916399825,11.35692916399825
629,3.8415999999999997,0.3024952403186463,0.30249524031864594
630,3.8415999999999997,0.3024952403186463,0.30249524031864594
631,3.8415999999999997,18.461808146487275,18.46180814648727
632,3.8415999999999997,11.35692916399825,11.35692916399825
633,3.8415999999999997,11.35692916399825,11.35692916399825
634,3.8415999999999997,0.3024952403186463,0.30249524031864594
635,3.8415999999999997,18.461808146487275,18.46180814648727
636,3.8415999999999997,25.57884170044222,25.578841700442215
637,3.8415999999999997,0.3024952403186463,0.30249524031864594
638,3.8415999999999997,50.64783565904278,50.647835659042784
639,3.8415999999999997,0.3024952403186463,0.30249524031864594
640,3.8415999999999997,4.185788503185603,4.185788503185601
641,3.8415999999999997,62.05597660424332,62.05597660424333
642,3.8415999999999997,20.721564655576863,20.721564655576866
643,3.8415999999999997,0.5992132984377387,0.5992132984377389
644,3.8415999999999997,50.64783565904278,50.647835659042784
645,3.8415999999999997,218.1289065879814,218.12890658798142
646,3.8415999999999997,50.64783565904278,50.647835659042784
647,3.8415999999999997,3.0001214991595475,3.0001214991595453
648,3.8415999999999997,4.185788503185603,4.185788503185601
649,3.8415999999999997,25.57884170044222,25.578841700442215
650,3.8415999999999997,20.721564655576863,20.721564655576866
651,3.8415999999999997,50.64783565904278,50.647835659042784
652,3.8415999999999997,18.461808146487275,18.46180814648727
653,3.8415999999999997,0.5992132984377387,0.5992132984377389
654,3.8415999999999997,18.461808146487275,18.46180814648727
655,3.8415999999999997,62.05597660424332,62.05597660424333
656,3.8415999999999997,0.5992132984377387,0.5992132984377389
657,3.8415999999999997,18.461808146487275,18.46180814648727
658,3.8415999999999997,25.57884170044222,25.578841700442215
659,3.8415999999999997,216.5377668380997,216.5377668380997
660,3.8415999999999997,2.5777973788369932,2.5777973788369946
661,3.8415999999999997,3.0001214991595475,3.0001214991595453
662,3.8415999999999997,18.461808146487275,18.46180814648727
663,3.8415999999999997,3.0001214991595475,3.0001214991595453
664,3.8415999999999997,25.57884170044222,25.578841700442215
665,3.8415999999999997,15.245596337210854,15.245596337210854
666,3.8415999999999997,216.5377668380997,216.5377668380997
667,3.8415999999999997,11.35692916399825,11.35692916399825
668,3.8415999999999997,0.5992132984377387,0.5992132984377389
669,3.8415999999999997,50.64783565904278,50.647835659042784
670,3.8415999999999997,20.721564655576863,20.721564655576866
671,3.8415999999999997,18.461808146487275,18.46180814648727
672,3.8415999999999997,11.35692916399825,11.35692916399825
673,3.8415999999999997,3.0001214991595475,3.0001214991595453
674,3.8415999999999997,18.461808146487275,18.46180814648727
675,3.8415999999999997,216.5377668380997,216.5377668380997
676,3.8415999999999997,0.5992132984377387,0.5992132984377389
677,3.8415999999999997,3.0001214991595475,3.0001214991595453
678,3.8415999999999997,4.185788503185603,4.185788503185601
679,3.8415999999999997,50.64783565904278,50.647835659042784
680,3.8415999999999997,4.185788503185603,4.185788503185601
681,3.8415999999999997,0.5992132984377387,0.5992132984377389
682,3.8415999999999997,3.0001214991595475,3.0001214991595453
683,3.8415999999999997,50.64783565904278,50.647835659042784
684,3.8415999999999997,62.05597660424332,62.05597660424333
685,3.8415999999999997,0.5992132984377387,0.5992132984377389
686,3.8415999999999997,0.5992132984377387,0.5992132984377389
687,3.8415999999999997,11.35692916399825,11.35692916399825
688,3.8415999999999997,25.57884170044222,25.578841700442215
689,3.8415999999999997,0.3024952403186463,0.30249524031864594
690,3.8415999999999997,0.5992132984377387,0.5992132984377389
691,3.8415999999999997,3.0001214991595475,3.0001214991595453
692,3.8415999999999997,0.3024952403186463,0.30249524031864594
693,3.8415999999999997,18.461808146487275,18.46180814648727
694,3.8415999999999997,20.721564655576863,20.721564655576866
695,3.8415999999999997,11.35692916399825,11.35692916399825
696,3.8415999999999997,0.3024952403186463,0.30249524031864594
697,3.8415999999999997,50.64783565904278,50.647835659042784
698,3.8415999999999997,3.0001214991595475,3.0001214991595453
699,3.8415999999999997,0.3024952403186463,0.30249524031864594
700,3.8415999999999997,25.57884170044222,25.578841700442215
701,3.8415999999999997,4.185788503185603,4.185788503185601
702,3.8415999999999997,11.35692916399825,11.35692916399825
703,3.8415999999999997,3.0001214991595475,3.0001214991595453
704,3.8415999999999997,62.05597660424332,62.05597660424333
705,3.8415999999999997,11.35692916399825,11.35692916399825
706,3.8415999999999997,50.64783565904278,50.647835659042784
707,3.8415999999999997,20.721564655576863,20.721564655576866
708,3.8415999999999997,3.0001214991595475,3.0001214991595453
709,3.8415999999999997,18.461808146487275,18.46180814648727
710,3.8415999999999997,62.05597660424332,62.05597660424333
711,3.8415999999999997,18.461808146487275,18.46180814648727
712,3.8415999999999997,25.57884170044222,25.578841700442215
713,3.8415999999999997,25.57884170044222,25.578841700442215
714,3.8415999999999997,3.0001214991595475,3.0001214991595453
715,3.8415999999999997,20.721564655576863,20.721564655576866
716,3.8415999999999997,329.8755371022976,329.8755371022975
717,3.8415999999999997,0.3024952403186463,0.30249524031864594
718,3.8415999999999997,25.57884170044222,25.578841700442215
719,3.8415999999999997,20.721564655576863,20.721564655576866
720,3.8415999999999997,0.5992132984377387,0.5992132984377389
721,3.8415999999999997,3.0001214991595475,3.0001214991595453
722,3.8415999999999997,3.0001214991595475,3.0001214991595453
723,3.8415999999999997,0.3024952403186463,0.30249524031864594
724,3.8415999999999997,4.185788503185603,4.185788503185601
725,3.8415999999999997,0.3024952403186463,0.30249524031864594
726,3.8415999999999997,25.57884170044222,25.578841700442215
727,3.8415999999999997,20.721564655576863,20.721564655576866
728,3.8415999999999997,0.3024952403186463,0.30249524031864594
729,3.8415999999999997,0.3024952403186463,0.30249524031864594
730,3.8415999999999997,0.5992132984377387,0.5992132984377389
731,3.8415999999999997,62.05597660424332,62.05597660424333
732,3.8415999999999997,4.185788503185603,4.185788503185601
733,3.8415999999999997,50.64783565904278,50.647835659042784
734,3.8415999999999997,4.185788503185603,4.185788503185601
735,3.8415999999999997,25.57884170044222,25.578841700442215
736,3.8415999999999997,50.64783565904278,50.647835659042784
737,3.8415999999999997,20.721564655576863,20.721564655576866
738,3.8415999999999997,0.3024952403186463,0.30249524031864594
739,3.8415999999999997,50.64783565904278,50.647835659042784
740,3.8415999999999997,0.3024952403186463,0.30249524031864594
741,3.8415999999999997,15.102945296045643,15.102945296045645
742,3.8415999999999997,25.57884170044222,25.578841700442215
743,3.8415999999999997,15.102945296045643,15.102945296045645
744,3.8415999999999997,1.1368723181716542,1.1368723181716538
745,3.8415999999999997,20.721564655576863,20.721564655576866
746,3.8415999999999997,11.35692916399825,11.35692916399825
747,3.8415999999999997,19.585587527086734,19.585587527086734
748,3.8415999999999997,11.35692916399825,11.35692916399825
749,3.8415999999999997,18.461808146487275,18.46180814648727
750,3.8415999999999997,15.245596337210854,15.245596337210854
751,3.8415999999999997,0.3024952403186463,0.30249524031864594
752,3.8415999999999997,20.721564655576863,20.721564655576866
753,3.8415999999999997,4.185788503185603,4.185788503185601
754,3.8415999999999997,0.5992132984377387,0.5992132984377389
755,3.8415999999999997,4.185788503185603,4.185788503185601
756,3.8415999999999997,20.721564655576863,20.721564655576866
757,3.8415999999999997,0.3024952403186463,0.30249524031864594
758,3.8415999999999997,0.5992132984377387,0.5992132984377389
759,3.8415999999999997,18.461808146487275,18.46180814648727
760,3.8415999999999997,0.3024952403186463,0.30249524031864594
761,3.8415999999999997,3.0001214991595475,3.0001214991595453
762,3.8415999999999997,4.185788503185603,4.185788503185601
763,3.8415999999999997,1.176253717464546,1.1762537174645453
764,3.8415999999999997,216.5377668380997,216.5377668380997
765,3.8415999999999997,0.5992132984377387,0.5992132984377389
766,3.8415999999999997,23.110900079939583,23.110900079939583
767,3.8415999999999997,15.102945296045643,15.102945296045645
768,3.8415999999999997,62.05597660424332,62.05597660424333
769,3.8415999999999997,50.64783565904278,50.647835659042784
770,3.8415999999999997,0.5992132984377387,0.5992132984377389
771,3.8415999999999997,18.461808146487275,18.46180814648727
772,3.8415999999999997,0.5992132984377387,0.5992132984377389
773,3.8415999999999997,62.05597660424332,62.05597660424333
774,3.8415999999999997,0.3024952403186463,0.30249524031864594
775,3.8415999999999997,18.461808146487275,18.46180814648727
776,3.8415999999999997,0.3024952403186463,0.30249524031864594
777,3.8415999999999997,0.3024952403186463,0.30249524031864594
778,3.8415999999999997,440.2646653187883,440.2646653187882
779,3.8415999999999997,3.0001214991595475,3.0001214991595453
780,3.8415999999999997,50.64783565904278,50.647835659042784
781,3.8415999999999997,20.721564655576863,20.721564655576866
782,3.8415999999999997,11.35692916399825,11.35692916399825
783,3.8415999999999997,2.5777973788369932,2.5777973788369946
784,3.8415999999999997,25.57884170044222,25.578841700442215
785,3.8415999999999997,0.3024952403186463,0.30249524031864594
786,3.8415999999999997,329.8755371022976,329.8755371022975
787,3.8415999999999997,50.64783565904278,50.647835659042784
788,3.8415999999999997,11.35692916399825,11.35692916399825
789,3.8415999999999997,0.3024952403186463,0.30249524031864594
790,3.8415999999999997,11.35692916399825,11.35692916399825
791,3.8415999999999997,11.35692916399825,11.35692916399825
792,3.8415999999999997,50.64783565904278,50.647835659042784
793,3.8415999999999997,11.35692916399825,11.35692916399825
794,3.8415999999999997,11.35692916399825,11.35692916399825
795,3.8415999999999997,11.35692916399825,11.35692916399825
796,3.8415999999999997,11.35692916399825,11.35692916399825
797,3.8415999999999997,307.48432401392176,307.4843240139218
798,3.8415999999999997,4.185788503185603,4.185788503185601
799,3.8415999999999997,307.48432401392176,307.4843240139218
800,3.8415999999999997,440.2646653187883,440.2646653187882
801,3.8415999999999997,0.3024952403186463,0.30249524031864594
802,3.8415999999999997,23.110900079939583,23.110900079939583
803,3.8415999999999997,307.48432401392176,307.4843240139218
804,3.8415999999999997,216.5377668380997,216.5377668380997
805,3.8415999999999997,0.3024952403186463,0.30249524031864594
806,3.8415999999999997,0.3024952403186463,0.30249524031864594
807,3.8415999999999997,25.57884170044222,25.578841700442215
808,3.8415999999999997,11.35692916399825,11.35692916399825
809,3.8415999999999997,62.05597660424332,62.05597660424333
810,3.8415999999999997,18.461808146487275,18.46180814648727
811,3.8415999999999997,50.64783565904278,50.647835659042784
812,3.8415999999999997,0.3024952403186463,0.30249524031864594
813,3.8415999999999997,4.185788503185603,4.185788503185601
814,3.8415999999999997,0.3024952403186463,0.30249524031864594
815,3.8415999999999997,11.35692916399825,11.35692916399825
816,3.8415999999999997,62.05597660424332,62.05597660424333
817,3.8415999999999997,11.35692916399825,11.35692916399825
818,3.8415999999999997,18.461808146487275,18.46180814648727
819,3.8415999999999997,50.64783565904278,50.647835659042784
820,3.8415999999999997,3.0001214991595475,3.0001214991595453
821,3.8415999999999997,0.3024952403186463,0.30249524031864594
822,3.8415999999999997,0.3024952403186463,0.30249524031864594
823,3.8415999999999997,50.64783565904278,50.647835659042784
824,3.8415999999999997,25.57884170044222,25.578841700442215
825,3.8415999999999997,18.461808146487275,18.46180814648727
826,3.8415999999999997,0.3024952403186463,0.30249524031864594
827,3.8415999999999997,216.5377668380997,216.5377668380997
828,3.8415999999999997,3.0001214991595475,3.0001214991595453
829,3.8415999999999997,0.3024952403186463,0.30249524031864594
830,3.8415999999999997,0.3024952403186463,0.30249524031864594
831,3.8415999999999997,20.721564655576863,20.721564655576866
832,3.8415999999999997,18.461808146487275,18.46180814648727
833,3.8415999999999997,50.64783565904278,50.647835659042784
834,3.8415999999999997,440.2646653187883,440.2646653187882
835,3.8415999999999997,50.64783565904278,50.647835659042784
836,3.8415999999999997,1.1368723181716542,1.1368723181716538
837,3.8415999999999997,18.461808146487275,18.46180814648727
838,3.8415999999999997,18.461808146487275,18.46180814648727
839,3.8415999999999997,0.3024952403186463,0.30249524031864594
840,3.8415999999999997,11.35692916399825,11.35692916399825
841,3.8415999999999997,3.0001214991595475,3.0001214991595453
842,3.8415999999999997,329.8755371022976,329.8755371022975
843,3.8415999999999997,0.3024952403186463,0.30249524031864594
844,3.8415999999999997,4.185788503185603,4.185788503185601
845,3.8415999999999997,20.721564655576863,20.721564655576866
846,3.8415999999999997,0.5992132984377387,0.5992132984377389
847,3.8415999999999997,20.721564655576863,20.721564655576866
848,3.8415999999999997,20.721564655576863,20.721564655576866
849,3.8415999999999997,3.9496438811657235,3.9496438811657253
850,3.8415999999999997,18.461808146487275,18.46180814648727
851,3.8415999999999997,50.64783565904278,50.647835659042784
852,3.8415999999999997,23.110900079939583,23.110900079939583
853,3.8415999999999997,3.0001214991595475,3.0001214991595453
854,3.8415999999999997,3.0001214991595475,3.0001214991595453
855,3.8415999999999997,0.5992132984377387,0.5992132984377389
856,3.8415999999999997,11.35692916399825,11.35692916399825
857,3.8415999999999997,20.721564655576863,20.721564655576866
858,3.8415999999999997,0.5992132984377387,0.5992132984377389
859,3.8415999999999997,4.185788503185603,4.185788503185601
860,3.8415999999999997,0.3024952403186463,0.30249524031864594
861,3.8415999999999997,329.8755371022976,329.8755371022975
862,3.8415999999999997,18.461808146487275,18.46180814648727
863,3.8415999999999997,50.64783565904278,50.647835659042784
864,3.8415999999999997,15.245596337210854,15.245596337210854
865,3.8415999999999997,440.2646653187883,440.2646653187882
866,3.8415999999999997,50.64783565904278,50.647835659042784
867,3.8415999999999997,0.5992132984377387,0.5992132984377389
868,3.8415999999999997,20.721564655576863,20.721564655576866
869,3.8415999999999997,11.35692916399825,11.35692916399825
870,3.8415999999999997,0.5992132984377387,0.5992132984377389
871,3.8415999999999997,50.64783565904278,50.647835659042784
872,3.8415999999999997,0.3024952403186463,0.30249524031864594
873,3.8415999999999997,3.0001214991595475,3.0001214991595453
874,3.8415999999999997,4.185788503185603,4.185788503185601
875,3.8415999999999997,11.35692916399825,11.35692916399825
876,3.8415999999999997,329.8755371022976,329.8755371022975
877,3.8415999999999997,11.35692916399825,11.35692916399825
878,3.8415999999999997,0.3024952403186463,0.30249524031864594
879,3.8415999999999997,11.35692916399825,11.35692916399825
880,3.8415999999999997,1.176253717464546,1.1762537174645453
881,3.8415999999999997,0.3024952403186463,0.30249524031864594
882,3.8415999999999997,20.721564655576863,20.721564655576866
883,3.8415999999999997,20.721564655576863,20.721564655576866
884,3.8415999999999997,62.05597660424332,62.05597660424333
885,3.8415999999999997,15.245596337210854,15.245596337210854
886,3.8415999999999997,0.3024952403186463,0.30249524031864594
887,3.8415999999999997,3.9496438811657235,3.9496438811657253
888,3.8415999999999997,50.64783565904278,50.647835659042784
889,3.8415999999999997,2.5777973788369932,2.5777973788369946
890,3.8415999999999997,1.176253717464546,1.1762537174645453
891,3.8415999999999997,50.64783565904278,50.647835659042784
892,3.8415999999999997,50.64783565904278,50.647835659042784
893,3.8415999999999997,20.721564655576863,20.721564655576866
894,3.8415999999999997,11.35692916399825,11.35692916399825
895,3.8415999999999997,20.721564655576863,20.721564655576866
896,3.8415999999999997,50.64783565904278,50.647835659042784
897,3.8415999999999997,50.64783565904278,50.647835659042784
898,3.8415999999999997,50.64783565904278,50.647835659042784
899,3.8415999999999997,50.64783565904278,50.647835659042784
900,3.8415999999999997,50.64783565904278,50.647835659042784
901,3.8415999999999997,0.3024952403186463,0.30249524031864594
902,3.8415999999999997,218.1289065879814,218.12890658798142
903,3.8415999999999997,50.64783565904278,50.647835659042784
904,3.8415999999999997,18.461808146487275,18.46180814648727
905,3.8415999999999997,0.3024952403186463,0.30249524031864594
906,3.8415999999999997,216.5377668380997,216.5377668380997
907,3.8415999999999997,20.721564655576863,20.721564655576866
908,3.8415999999999997,3.0001214991595475,3.0001214991595453
909,3.8415999999999997,0.5992132984377387,0.5992132984377389
910,3.8415999999999997,62.05597660424332,62.05597660424333
911,3.8415999999999997,0.3024952403186463,0.30249524031864594
912,3.8415999999999997,4.185788503185603,4.185788503185601
913,3.8415999999999997,0.3024952403186463,0.30249524031864594
914,3.8415999999999997,4.185788503185603,4.185788503185601
915,3.8415999999999997,309.3798298922378,309.37982989223775
916,3.8415999999999997,50.64783565904278,50.647835659042784
917,3.8415999999999997,50.64783565904278,50.647835659042784
918,3.8415999999999997,25.57884170044222,25.578841700442215
919,3.8415999999999997,3.0001214991595475,3.0001214991595453
920,3.8415999999999997,0.3024952403186463,0.30249524031864594
921,3.8415999999999997,11.35692916399825,11.35692916399825
922,3.8415999999999997,62.05597660424332,62.05597660424333
923,3.8415999999999997,0.3024952403186463,0.30249524031864594
924,3.8415999999999997,0.3024952403186463,0.30249524031864594
925,3.8415999999999997,307.48432401392176,307.4843240139218
926,3.8415999999999997,0.5992132984377387,0.5992132984377389
927,3.8415999999999997,0.5992132984377387,0.5992132984377389
928,3.8415999999999997,11.35692916399825,11.35692916399825
929,3.8415999999999997,11.35692916399825,11.35692916399825
930,3.8415999999999997,3.0001214991595475,3.0001214991595453
931,3.8415999999999997,18.461808146487275,18.46180814648727
932,3.8415999999999997,62.05597660424332,62.05597660424333
933,3.8415999999999997,62.05597660424332,62.05597660424333
934,3.8415999999999997,18.461808146487275,18.46180814648727
935,3.8415999999999997,20.721564655576863,20.721564655576866
936,3.8415999999999997,20.721564655576863,20.721564655576866
937,3.8415999999999997,0.3024952403186463,0.30249524031864594
938,3.8415999999999997,18.461808146487275,18.46180814648727
939,3.8415999999999997,3.0001214991595475,3.0001214991595453
940,3.8415999999999997,62.05597660424332,62.05597660424333
941,3.8415999999999997,0.5992132984377387,0.5992132984377389
942,3.8415999999999997,11.35692916399825,11.35692916399825
943,3.8415999999999997,50.64783565904278,50.647835659042784
944,3.8415999999999997,0.5992132984377387,0.5992132984377389
945,3.8415999999999997,18.461808146487275,18.46180814648727
946,3.8415999999999997,20.721564655576863,20.721564655576866
947,3.8415999999999997,18.461808146487275,18.46180814648727
948,3.8415999999999997,20.721564655576863,20.721564655576866
949,3.8415999999999997,0.3024952403186463,0.30249524031864594
950,3.8415999999999997,50.64783565904278,50.647835659042784
951,3.8415999999999997,18.461808146487275,18.46180814648727
952,3.8415999999999997,18.461808146487275,18.46180814648727
953,3.8415999999999997,20.721564655576863,20.721564655576866
954,3.8415999999999997,216.5377668380997,216.5377668380997
955,3.8415999999999997,0.3024952403186463,0.30249524031864594
956,3.8415999999999997,4.185788503185603,4.185788503185601
957,3.8415999999999997,50.64783565904278,50.647835659042784
958,3.8415999999999997,11.35692916399825,11.35692916399825
959,3.8415999999999997,15.102945296045643,15.102945296045645
960,3.8415999999999997,216.5377668380997,216.5377668380997
961,3.8415999999999997,18.461808146487275,18.46180814648727
962,3.8415999999999997,0.3024952403186463,0.30249524031864594
963,3.8415999999999997,18.461808146487275,18.46180814648727
964,3.8415999999999997,18.461808146487275,18.46180814648727
965,3.8415999999999997,50.64783565904278,50.647835659042784
966,3.8415999999999997,11.35692916399825,11.35692916399825
967,3.8415999999999997,0.3024952403186463,0.30249524031864594
968,3.8415999999999997,0.3024952403186463,0.30249524031864594
969,3.8415999999999997,11.35692916399825,11.35692916399825
970,3.8415999999999997,20.721564655576863,20.721564655576866
971,3.8415999999999997,11.35692916399825,11.35692916399825
972,3.8415999999999997,329.8755371022976,329.8755371022975
973,3.8415999999999997,20.721564655576863,20.721564655576866
974,3.8415999999999997,216.5377668380997,216.5377668380997
975,3.8415999999999997,0.5992132984377387,0.5992132984377389
976,3.8415999999999997,4.185788503185603,4.185788503185601
977,3.8415999999999997,0.3024952403186463,0.30249524031864594
978,3.8415999999999997,62.05597660424332,62.05597660424333
979,3.8415999999999997,50.64783565904278,50.647835659042784
980,3.8415999999999997,18.461808146487275,18.46180814648727
981,3.8415999999999997,3.0001214991595475,3.0001214991595453
982,3.8415999999999997,18.461808146487275,18.46180814648727
983,3.8415999999999997,0.3024952403186463,0.30249524031864594
984,3.8415999999999997,50.64783565904278,50.647835659042784
985,3.8415999999999997,15.102945296045643,15.102945296045645
986,3.8415999999999997,11.35692916399825,11.35692916399825
987,3.8415999999999997,0.3024952403186463,0.30249524031864594
988,3.8415999999999997,1.176253717464546,1.1762537174645453
989,3.8415999999999997,0.3024952403186463,0.30249524031864594
990,3.8415999999999997,50.64783565904278,50.647835659042784
991,3.8415999999999997,216.5377668380997,216.5377668380997
992,3.8415999999999997,20.721564655576863,20.721564655576866
993,3.8415999999999997,440.2646653187883,440.2646653187882
994,3.8415999999999997,20.721564655576863,20.721564655576866
995,3.8415999999999997,25.57884170044222,25.578841700442215
996,3.8415999999999997,20.721564655576863,20.721564655576866
997,3.8415999999999997,307.48432401392176,307.4843240139218
998,3.8415999999999997,11.35692916399825,11.35692916399825
999,3.8415999999999997,4.185788503185603,4.185788503185601
