ccg_id,contrib_intercept,contrib_sum,calculated_prediction
644,1.96,-7.116729280999999,-7.1167292810000005
645,1.96,14.769187743,14.769187743
646,1.96,-7.116729280999999,-7.1167292810000005
647,1.96,-1.7320858809999997,-1.7320858809999997
648,1.96,2.0459199650000004,2.045919965
649,1.96,5.0575529359999996,5.0575529359999996
650,1.96,-4.552094535,-4.552094535
651,1.96,-7.116729280999999,-7.1167292810000005
652,1.96,-4.296720627,-4.296720627
653,1.96,-0.774088689,-0.774088689
654,1.96,-4.296720627,-4.296720627
655,1.96,7.87756159,7.87756159
656,1.96,-0.774088689,-0.774088689
657,1.96,-4.296720627,-4.296720627
658,1.96,5.0575529359999996,5.0575529359999996
659,1.96,14.715222283,14.715222283
660,1.96,1.605552048,1.605552048
661,1.96,-1.7320858809999997,-1.7320858809999997
662,1.96,-4.296720627,-4.296720627
663,1.96,-1.7320858809999997,-1.7320858809999997
664,1.96,5.0575529359999996,5.0575529359999996
665,1.96,3.904560966,3.904560966
666,1.96,14.715222283,14.715222283
667,1.96,3.37000432699993,3.37000432699993
668,1.96,-0.774088689,-0.774088689
669,1.96,-7.116729280999999,-7.1167292810000005
670,1.96,-4.552094535,-4.552094535
671,1.96,-4.296720627,-4.296720627
672,1.96,3.37000432699993,3.37000432699993
673,1.96,-1.7320858809999997,-1.7320858809999997
674,1.96,-4.296720627,-4.296720627
675,1.96,14.715222283,14.715222283
676,1.96,-0.774088689,-0.774088689
677,1.96,-1.7320858809999997,-1.7320858809999997
678,1.96,2.0459199650000004,2.045919965
679,1.96,-7.116729280999999,-7.1167292810000005
680,1.96,2.0459199650000004,2.045919965
681,1.96,-0.774088689,-0.774088689
682,1.96,-1.7320858809999997,-1.7320858809999997
683,1.96,-7.116729280999999,-7.1167292810000005
684,1.96,7.87756159,7.87756159
685,1.96,-0.774088689,-0.774088689
686,1.96,-0.774088689,-0.774088689
687,1.96,3.37000432699993,3.37000432699993
688,1.96,5.0575529359999996,5.0575529359999996
689,1.96,0.54999567299993,0.54999567299993
690,1.96,-0.774088689,-0.774088689
691,1.96,-1.7320858809999997,-1.7320858809999997
692,1.96,0.54999567299993,0.54999567299993
693,1.96,-4.296720627,-4.296720627
694,1.96,-4.552094535,-4.552094535
695,1.96,3.37000432699993,3.37000432699993
696,1.96,0.54999567299993,0.54999567299993
697,1.96,-7.116729280999999,-7.1167292810000005
698,1.96,-1.7320858809999997,-1.7320858809999997
699,1.96,0.54999567299993,0.54999567299993
700,1.96,5.0575529359999996,5.0575529359999996
701,1.96,2.0459199650000004,2.045919965
702,1.96,3.37000432699993,3.37000432699993
703,1.96,-1.7320858809999997,-1.7320858809999997
704,1.96,7.87756159,7.87756159
705,1.96,3.37000432699993,3.37000432699993
706,1.96,-7.116729280999999,-7.1167292810000005
707,1.96,-4.552094535,-4.552094535
708,1.96,-1.7320858809999997,-1.7320858809999997
709,1.96,-4.296720627,-4.296720627
710,1.96,7.87756159,7.87756159
711,1.96,-4.296720627,-4.296720627
712,1.96,5.0575529359999996,5.0575529359999996
713,1.96,5.0575529359999996,5.0575529359999996
714,1.96,-1.7320858809999997,-1.7320858809999997
715,1.96,-4.552094535,-4.552094535
716,1.96,18.162476073,18.162476073
717,1.96,0.54999567299993,0.54999567299993
718,1.96,5.0575529359999996,5.0575529359999996
719,1.96,-4.552094535,-4.552094535
720,1.96,-0.774088689,-0.774088689
721,1.96,-1.7320858809999997,-1.7320858809999997
722,1.96,-1.7320858809999997,-1.7320858809999997
723,1.96,0.54999567299993,0.54999567299993
724,1.96,2.0459199650000004,2.045919965
725,1.96,0.54999567299993,0.54999567299993
726,1.96,5.0575529359999996,5.0575529359999996
727,1.96,-4.552094535,-4.552094535
728,1.96,0.54999567299993,0.54999567299993
729,1.96,0.54999567299993,0.54999567299993
730,1.96,-0.774088689,-0.774088689
731,1.96,7.87756159,7.87756159
732,1.96,2.0459199650000004,2.045919965
733,1.96,-7.116729280999999,-7.1167292810000005
734,1.96,2.0459199650000004,2.045919965
735,1.96,5.0575529359999996,5.0575529359999996
736,1.96,-7.116729280999999,-7.1167292810000005
737,1.96,-4.552094535,-4.552094535
738,1.96,0.54999567299993,0.54999567299993
739,1.96,-7.116729280999999,-7.1167292810000005
740,1.96,0.54999567299993,0.54999567299993
741,1.96,3.886250802,3.886250802
742,1.96,5.0575529359999996,5.0575529359999996
743,1.96,3.886250802,3.886250802
744,1.96,1.066242148,1.066242148
745,1.96,-4.552094535,-4.552094535
746,1.96,3.37000432699993,3.37000432699993
747,1.96,4.425560702,4.425560702
748,1.96,3.37000432699993,3.37000432699993
749,1.96,-4.296720627,-4.296720627
750,1.96,3.904560966,3.904560966
751,1.96,0.54999567299993,0.54999567299993
752,1.96,-4.552094535,-4.552094535
753,1.96,2.0459199650000004,2.045919965
754,1.96,-0.774088689,-0.774088689
755,1.96,2.0459199650000004,2.045919965
756,1.96,-4.552094535,-4.552094535
757,1.96,0.54999567299993,0.54999567299993
758,1.96,-0.774088689,-0.774088689
759,1.96,-4.296720627,-4.296720627
760,1.96,0.54999567299993,0.54999567299993
761,1.96,-1.7320858809999997,-1.7320858809999997
762,1.96,2.0459199650000004,2.045919965
763,1.96,1.0845523120000002,1.084552312
764,1.96,14.715222283,14.715222283
765,1.96,-0.774088689,-0.774088689
766,1.96,4.807379752,4.807379752
767,1.96,3.886250802,3.886250802
768,1.96,7.87756159,7.87756159
769,1.96,-7.116729280999999,-7.1167292810000005
770,1.96,-0.774088689,-0.774088689
771,1.96,-4.296720627,-4.296720627
772,1.96,-0.774088689,-0.774088689
773,1.96,7.87756159,7.87756159
774,1.96,0.54999567299993,0.54999567299993
775,1.96,-4.296720627,-4.296720627
776,1.96,0.54999567299993,0.54999567299993
777,1.96,0.54999567299993,0.54999567299993
778,1.96,20.982484727,20.982484727
779,1.96,-1.7320858809999997,-1.7320858809999997
780,1.96,-7.116729280999999,-7.1167292810000005
781,1.96,-4.552094535,-4.552094535
782,1.96,3.37000432699993,3.37000432699993
783,1.96,1.605552048,1.605552048
784,1.96,5.0575529359999996,5.0575529359999996
785,1.96,0.54999567299993,0.54999567299993
786,1.96,18.162476073,18.162476073
787,1.96,-7.116729280999999,-7.1167292810000005
788,1.96,3.37000432699993,3.37000432699993
789,1.96,0.54999567299993,0.54999567299993
790,1.96,3.37000432699993,3.37000432699993
791,1.96,3.37000432699993,3.37000432699993
792,1.96,-7.116729280999999,-7.1167292810000005
793,1.96,3.37000432699993,3.37000432699993
794,1.96,3.37000432699993,3.37000432699993
795,1.96,3.37000432699993,3.37000432699993
796,1.96,3.37000432699993,3.37000432699993
797,1.96,17.535230936999998,17.535230936999998
798,1.96,2.0459199650000004,2.045919965
799,1.96,17.535230936999998,17.535230936999998
800,1.96,20.982484727,20.982484727
801,1.96,0.54999567299993,0.54999567299993
802,1.96,4.807379752,4.807379752
803,1.96,17.535230936999998,17.535230936999998
804,1.96,14.715222283,14.715222283
805,1.96,0.54999567299993,0.54999567299993
806,1.96,0.54999567299993,0.54999567299993
807,1.96,5.0575529359999996,5.0575529359999996
808,1.96,3.37000432699993,3.37000432699993
809,1.96,7.87756159,7.87756159
810,1.96,-4.296720627,-4.296720627
811,1.96,-7.116729280999999,-7.1167292810000005
812,1.96,0.54999567299993,0.54999567299993
813,1.96,2.0459199650000004,2.045919965
814,1.96,0.54999567299993,0.54999567299993
815,1.96,3.37000432699993,3.37000432699993
816,1.96,7.87756159,7.87756159
817,1.96,3.37000432699993,3.37000432699993
818,1.96,-4.296720627,-4.296720627
819,1.96,-7.116729280999999,-7.1167292810000005
820,1.96,-1.7320858809999997,-1.7320858809999997
821,1.96,0.54999567299993,0.54999567299993
822,1.96,0.54999567299993,0.54999567299993
823,1.96,-7.116729280999999,-7.1167292810000005
824,1.96,5.0575529359999996,5.0575529359999996
825,1.96,-4.296720627,-4.296720627
826,1.96,0.54999567299993,0.54999567299993
827,1.96,14.715222283,14.715222283
828,1.96,-1.7320858809999997,-1.7320858809999997
829,1.96,0.54999567299993,0.54999567299993
830,1.96,0.54999567299993,0.54999567299993
831,1.96,-4.552094535,-4.552094535
832,1.96,-4.296720627,-4.296720627
833,1.96,-7.116729280999999,-7.1167292810000005
834,1.96,20.982484727,20.982484727
835,1.96,-7.116729280999999,-7.1167292810000005
836,1.96,1.066242148,1.066242148
837,1.96,-4.296720627,-4.296720627
838,1.96,-4.296720627,-4.296720627
839,1.96,0.54999567299993,0.54999567299993
840,1.96,3.37000432699993,3.37000432699993
841,1.96,-1.7320858809999997,-1.7320858809999997
842,1.96,18.162476073,18.162476073
843,1.96,0.54999567299993,0.54999567299993
844,1.96,2.0459199650000004,2.045919965
845,1.96,-4.552094535,-4.552094535
846,1.96,-0.774088689,-0.774088689
847,1.96,-4.552094535,-4.552094535
848,1.96,-4.552094535,-4.552094535
849,1.96,1.987371098,1.987371098
850,1.96,-4.296720627,-4.296720627
851,1.96,-7.116729280999999,-7.1167292810000005
852,1.96,4.807379752,4.807379752
853,1.96,-1.7320858809999997,-1.7320858809999997
854,1.96,-1.7320858809999997,-1.7320858809999997
855,1.96,-0.774088689,-0.774088689
856,1.96,3.37000432699993,3.37000432699993
857,1.96,-4.552094535,-4.552094535
858,1.96,-0.774088689,-0.774088689
859,1.96,2.0459199650000004,2.045919965
860,1.96,0.54999567299993,0.54999567299993
861,1.96,18.162476073,18.162476073
862,1.96,-4.296720627,-4.296720627
863,1.96,-7.116729280999999,-7.1167292810000005
864,1.96,3.904560966,3.904560966
865,1.96,20.982484727,20.982484727
866,1.96,-7.116729280999999,-7.1167292810000005
867,1.96,-0.774088689,-0.774088689
868,1.96,-4.552094535,-4.552094535
869,1.96,3.37000432699993,3.37000432699993
870,1.96,-0.774088689,-0.774088689
871,1.96,-7.116729280999999,-7.1167292810000005
872,1.96,0.54999567299993,0.54999567299993
873,1.96,-1.7320858809999997,-1.7320858809999997
874,1.96,2.0459199650000004,2.045919965
875,1.96,3.37000432699993,3.37000432699993
876,1.96,18.162476073,18.162476073
877,1.96,3.37000432699993,3.37000432699993
878,1.96,0.54999567299993,0.54999567299993
879,1.96,3.37000432699993,3.37000432699993
880,1.96,1.0845523120000002,1.084552312
881,1.96,0.54999567299993,0.54999567299993
882,1.96,-4.552094535,-4.552094535
883,1.96,-4.552094535,-4.552094535
884,1.96,7.87756159,7.87756159
885,1.96,3.904560966,3.904560966
886,1.96,0.54999567299993,0.54999567299993
887,1.96,1.987371098,1.987371098
888,1.96,-7.116729280999999,-7.1167292810000005
889,1.96,1.605552048,1.605552048
890,1.96,1.0845523120000002,1.084552312
891,1.96,-7.116729280999999,-7.1167292810000005
892,1.96,-7.116729280999999,-7.1167292810000005
893,1.96,-4.552094535,-4.552094535
894,1.96,3.37000432699993,3.37000432699993
895,1.96,-4.552094535,-4.552094535
896,1.96,-7.116729280999999,-7.1167292810000005
897,1.96,-7.116729280999999,-7.1167292810000005
898,1.96,-7.116729280999999,-7.1167292810000005
899,1.96,-7.116729280999999,-7.1167292810000005
900,1.96,-7.116729280999999,-7.1167292810000005
901,1.96,0.54999567299993,0.54999567299993
902,1.96,14.769187743,14.769187743
903,1.96,-7.116729280999999,-7.1167292810000005
904,1.96,-4.296720627,-4.296720627
905,1.96,0.54999567299993,0.54999567299993
906,1.96,14.715222283,14.715222283
907,1.96,-4.552094535,-4.552094535
908,1.96,-1.7320858809999997,-1.7320858809999997
909,1.96,-0.774088689,-0.774088689
910,1.96,7.87756159,7.87756159
911,1.96,0.54999567299993,0.54999567299993
912,1.96,2.0459199650000004,2.045919965
913,1.96,0.54999567299993,0.54999567299993
914,1.96,2.0459199650000004,2.045919965
915,1.96,17.589196397,17.589196397
916,1.96,-7.116729280999999,-7.1167292810000005
917,1.96,-7.116729280999999,-7.1167292810000005
918,1.96,5.0575529359999996,5.0575529359999996
919,1.96,-1.7320858809999997,-1.7320858809999997
920,1.96,0.54999567299993,0.54999567299993
921,1.96,3.37000432699993,3.37000432699993
922,1.96,7.87756159,7.87756159
923,1.96,0.54999567299993,0.54999567299993
924,1.96,0.54999567299993,0.54999567299993
925,1.96,17.535230936999998,17.535230936999998
926,1.96,-0.774088689,-0.774088689
927,1.96,-0.774088689,-0.774088689
928,1.96,3.37000432699993,3.37000432699993
929,1.96,3.37000432699993,3.37000432699993
930,1.96,-1.7320858809999997,-1.7320858809999997
931,1.96,-4.296720627,-4.296720627
932,1.96,7.87756159,7.87756159
933,1.96,7.87756159,7.87756159
934,1.96,-4.296720627,-4.296720627
935,1.96,-4.552094535,-4.552094535
936,1.96,-4.552094535,-4.552094535
937,1.96,0.54999567299993,0.54999567299993
938,1.96,-4.296720627,-4.296720627
939,1.96,-1.7320858809999997,-1.7320858809999997
940,1.96,7.87756159,7.87756159
941,1.96,-0.774088689,-0.774088689
942,1.96,3.37000432699993,3.37000432699993
943,1.96,-7.116729280999999,-7.1167292810000005
944,1.96,-0.774088689,-0.774088689
945,1.96,-4.296720627,-4.296720627
946,1.96,-4.552094535,-4.552094535
947,1.96,-4.296720627,-4.296720627
948,1.96,-4.552094535,-4.552094535
949,1.96,0.54999567299993,0.54999567299993
950,1.96,-7.116729280999999,-7.1167292810000005
951,1.96,-4.296720627,-4.296720627
952,1.96,-4.296720627,-4.296720627
953,1.96,-4.552094535,-4.552094535
954,1.96,14.715222283,14.715222283
955,1.96,0.54999567299993,0.54999567299993
956,1.96,2.0459199650000004,2.045919965
957,1.96,-7.116729280999999,-7.1167292810000005
958,1.96,3.37000432699993,3.37000432699993
959,1.96,3.886250802,3.886250802
960,1.96,14.715222283,14.715222283
961,1.96,-4.296720627,-4.296720627
962,1.96,0.54999567299993,0.54999567299993
963,1.96,-4.296720627,-4.296720627
964,1.96,-4.296720627,-4.296720627
965,1.96,-7.116729280999999,-7.1167292810000005
966,1.96,3.37000432699993,3.37000432699993
967,1.96,0.54999567299993,0.54999567299993
968,1.96,0.54999567299993,0.54999567299993
969,1.96,3.37000432699993,3.37000432699993
970,1.96,-4.552094535,-4.552094535
971,1.96,3.37000432699993,3.37000432699993
972,1.96,18.162476073,18.162476073
973,1.96,-4.552094535,-4.552094535
974,1.96,14.715222283,14.715222283
975,1.96,-0.774088689,-0.774088689
976,1.96,2.0459199650000004,2.045919965
977,1.96,0.54999567299993,0.54999567299993
978,1.96,7.87756159,7.87756159
979,1.96,-7.116729280999999,-7.1167292810000005
980,1.96,-4.296720627,-4.296720627
981,1.96,-1.7320858809999997,-1.7320858809999997
982,1.96,-4.296720627,-4.296720627
983,1.96,0.54999567299993,0.54999567299993
984,1.96,-7.116729280999999,-7.1167292810000005
985,1.96,3.886250802,3.886250802
986,1.96,3.37000432699993,3.37000432699993
987,1.96,0.54999567299993,0.54999567299993
988,1.96,1.0845523120000002,1.084552312
989,1.96,0.54999567299993,0.54999567299993
990,1.96,-7.116729280999999,-7.1167292810000005
991,1.96,14.715222283,14.715222283
992,1.96,-4.552094535,-4.552094535
993,1.96,20.982484727,20.982484727
994,1.96,-4.552094535,-4.552094535
995,1.96,5.0575529359999996,5.0575529359999996
996,1.96,-4.552094535,-4.552094535
997,1.96,17.535230936999998,17.535230936999998
998,1.96,3.37000432699993,3.37000432699993
999,1.96,2.0459199650000004,2.045919965
